boiler_no,TIME,Steam Pressure_Main Header,outdoor temperature,Temperature_Concentrated Water,Operating Time_Feed water,Temperature_Exhaust Gas,Volume_Feed water_delta,Temperature_Feed water,Temperature_Tube Wall,Damper Angle,Temperature_Scale,Temperature_External,Operating Status,Operating Code,Input Status,Power Usage_Meter,Steam Pressure,Operating Time_Chemical Injection,Combustion time,Number of Ignition,Gas consumption,Abnormal Blow Down
3,02hh45mm,0.704545454545,0.903499536165,0.780825274017,0.5,0.152542372881,0.854259061875,0.253623188406,0.603015075377,0.0,0.584210526316,0.645833333333,0.0,0.0,0.0,0.499908274677,0.132530120482,0.5,0.5,0.5,0.990392540632,0
3,03hh00mm,0.704545454545,0.904962181789,0.777794970986,0.5,0.152542372881,0.854259061875,0.253623188406,0.597989949749,0.0,0.578947368421,0.645833333333,0.0,0.0,0.0,0.499908320839,0.132530120482,0.5,0.5,0.5,0.990392540632,0
3,03hh15mm,0.704545454545,0.903072694057,0.775383623469,0.5,0.152542372881,0.854259061875,0.260869565217,0.592964824121,0.0,0.573684210526,0.645833333333,0.0,0.0,0.0,0.499908274677,0.120481927711,0.5,0.5,0.5,0.990392540632,0
3,03hh30mm,0.715909090909,0.904353220381,0.778168923275,0.5,0.150121065375,0.854259061875,0.253623188406,0.592964824121,0.0,0.568421052632,0.645833333333,0.0,0.0,0.0,0.499908274677,0.120481927711,0.5,0.5,0.5,0.990392540632,0
3,03hh45mm,0.715909090909,0.905758953725,0.776827852998,0.5,0.150121065375,0.854259061875,0.260869565217,0.587939698492,0.0,0.568421052632,0.645833333333,0.0,0.0,0.0,0.499908274677,0.120481927711,0.5,0.5,0.5,0.990392540632,0
3,04hh00mm,0.715909090909,0.90715899584,0.77718891038,0.5,0.150121065375,0.854259061875,0.253623188406,0.587939698492,0.0,0.552631578947,0.625,0.0,0.0,0.0,0.499908274677,0.10843373494,0.5,0.5,0.5,0.990392540632,0
3,04hh15mm,0.704545454545,0.91143310815,0.775744680851,0.5,0.147699757869,0.854259061875,0.253623188406,0.587939698492,0.0,0.552631578947,0.625,0.0,0.0,0.0,0.499908274677,0.10843373494,0.5,0.5,0.5,0.990392540632,0
3,04hh30mm,0.693181818182,0.909600532699,0.779729206963,0.5,0.147699757869,0.854259061875,0.253623188406,0.582914572864,0.0,0.552631578947,0.625,0.0,0.0,0.0,0.499908320839,0.10843373494,0.5,0.5,0.5,0.990392540632,0
3,04hh45mm,0.704545454545,0.908689936201,0.778646034816,0.5,0.147699757869,0.854259061875,0.246376811594,0.577889447236,0.0,0.547368421053,0.604166666667,0.0,0.0,0.0,0.499908274677,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,05hh00mm,0.727272727273,0.905815866006,0.776956802063,0.5,0.147699757869,0.854259061875,0.246376811594,0.572864321608,0.0,0.536842105263,0.583333333333,0.0,0.0,0.0,0.499908274677,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,05hh15mm,0.704545454545,0.904842665999,0.77803997421,0.5,0.147699757869,0.854259061875,0.246376811594,0.572864321608,0.0,0.542105263158,0.604166666667,0.0,0.0,0.0,0.499908320839,0.0963855421687,0.5,0.5,0.5,0.990392540632,0
3,05hh30mm,0.670454545455,0.909361501118,0.777678916828,0.5,0.145278450363,0.854259061875,0.239130434783,0.572864321608,0.0,0.531578947368,0.604166666667,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,05hh45mm,0.625,0.916623508187,0.772482269504,0.5,0.145278450363,0.854259061875,0.246376811594,0.56783919598,0.0,0.526315789474,0.604166666667,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,06hh00mm,0.590909090909,0.917112953804,0.775138620245,0.5,0.142857142857,0.854259061875,0.246376811594,0.56783919598,0.0,0.526315789474,0.625,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,06hh15mm,0.579545454545,0.919184560836,0.774893617021,0.5,0.142857142857,0.854259061875,0.246376811594,0.562814070352,0.0,0.521052631579,0.625,0.0,0.0,0.0,0.499908320839,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,06hh30mm,0.568181818182,0.921136652078,0.772843326886,0.5,0.142857142857,0.854259061875,0.246376811594,0.557788944724,0.0,0.515789473684,0.583333333333,0.0,0.0,0.0,0.499908274677,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,06hh45mm,0.556818181818,0.921870820504,0.77718891038,0.5,0.140435835351,0.854259061875,0.239130434783,0.557788944724,0.0,0.515789473684,0.625,0.0,0.0,0.0,0.499908274677,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,07hh00mm,0.556818181818,0.922115543313,0.775383623469,0.5,0.140435835351,0.854259061875,0.239130434783,0.557788944724,0.0,0.515789473684,0.625,0.0,0.0,0.0,0.499908274677,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,07hh15mm,0.659090909091,0.92266759244,0.773926499033,0.5,0.138014527845,0.854259061875,0.246376811594,0.547738693467,0.0,0.505263157895,0.625,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,07hh30mm,0.738636363636,0.921381374887,0.777317859446,0.5,0.138014527845,0.854259061875,0.246376811594,0.552763819095,0.0,0.505263157895,0.625,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,07hh45mm,0.761363636364,0.921996027523,0.77441650548,0.5,0.138014527845,0.854259061875,0.246376811594,0.552763819095,0.0,0.5,0.625,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,08hh00mm,0.806818181818,0.922240750332,0.773810444874,0.5,0.138014527845,0.854259061875,0.239130434783,0.552763819095,0.0,0.494736842105,0.625,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,08hh15mm,0.875,0.924249753854,0.777433913604,0.5,0.138014527845,0.854259061875,0.246376811594,0.552763819095,0.0,0.494736842105,0.625,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,08hh30mm,0.818181818182,0.924557080172,0.775254674404,0.5,0.135593220339,0.854259061875,0.239130434783,0.552763819095,0.0,0.489473684211,0.625,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,08hh45mm,0.806818181818,0.925228645089,0.773204384268,0.5,0.135593220339,0.854259061875,0.239130434783,0.552763819095,0.0,0.484210526316,0.645833333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,09hh00mm,0.829545454545,0.92980439249,0.774300451322,0.5,0.135593220339,0.854259061875,0.246376811594,0.552763819095,0.0,0.484210526316,0.625,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,09hh15mm,0.852272727273,0.929565360909,0.772353320438,0.5,0.138014527845,0.854259061875,0.246376811594,0.552763819095,0.0,0.478947368421,0.645833333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,09hh30mm,0.681818181818,0.934505346909,0.768974854932,0.5,0.133171912833,0.854259061875,0.246376811594,0.552763819095,0.0,0.478947368421,0.645833333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,09hh45mm,0.693181818182,0.962096420787,0.777072856222,0.5,0.135593220339,0.854259061875,0.246376811594,0.552763819095,0.0,0.478947368421,0.625,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,10hh00mm,0.670454545455,0.979494505119,0.775499677627,0.5,0.133171912833,0.854259061875,0.253623188406,0.547738693467,0.0,0.473684210526,0.645833333333,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,10hh15mm,0.727272727273,0.991150140289,0.768252740168,0.5,0.133171912833,0.854259061875,0.246376811594,0.547738693467,0.0,0.473684210526,0.645833333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,10hh30mm,0.738636363636,0.99316483504,0.768729851709,0.5,0.133171912833,0.854259061875,0.246376811594,0.542713567839,0.0,0.468421052632,0.645833333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,10hh45mm,0.727272727273,0.992800596441,0.768858800774,0.5,0.130750605327,0.854259061875,0.246376811594,0.542713567839,0.0,0.463157894737,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,11hh00mm,0.681818181818,0.990660694671,0.769580915538,0.5,0.133171912833,0.854259061875,0.253623188406,0.542713567839,0.0,0.452631578947,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,11hh15mm,0.715909090909,0.976927761242,0.773204384268,0.5,0.133171912833,0.854259061875,0.253623188406,0.542713567839,0.0,0.457894736842,0.708333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,11hh30mm,0.772727272727,0.961914301487,0.767401676338,0.5,0.130750605327,0.854259061875,0.253623188406,0.547738693467,0.0,0.457894736842,0.729166666667,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,11hh45mm,0.852272727273,0.977599326159,0.774661508704,0.5,0.130750605327,0.854259061875,0.253623188406,0.542713567839,0.0,0.452631578947,0.729166666667,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,12hh00mm,0.863636363636,0.974668343682,0.768252740168,0.5,0.130750605327,0.854259061875,0.260869565217,0.547738693467,0.0,0.452631578947,0.729166666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,12hh15mm,0.829545454545,0.965272126072,0.765957446809,0.5,0.128329297821,0.854259061875,0.260869565217,0.542713567839,0.0,0.452631578947,0.75,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,12hh30mm,0.852272727273,0.962403747105,0.768858800774,0.5,0.130750605327,0.854259061875,0.260869565217,0.547738693467,0.0,0.447368421053,0.75,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,12hh45mm,0.875,0.965636364671,0.766924564797,0.5,0.128329297821,0.854259061875,0.260869565217,0.542713567839,0.0,0.442105263158,0.75,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,13hh00mm,0.829545454545,0.968203108549,0.767040618956,0.5,0.128329297821,0.854259061875,0.260869565217,0.547738693467,0.0,0.442105263158,0.75,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,13hh15mm,0.806818181818,0.973450420866,0.772121212121,0.5,0.128329297821,0.854259061875,0.260869565217,0.542713567839,0.0,0.436842105263,0.770833333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,13hh30mm,0.772727272727,0.975891957726,0.774055448098,0.5,0.128329297821,0.854259061875,0.260869565217,0.542713567839,0.0,0.442105263158,0.770833333333,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,13hh45mm,0.761363636364,0.96826002083,0.774532559639,0.5,0.125907990315,0.854259061875,0.268115942029,0.542713567839,0.0,0.436842105263,0.75,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,14hh00mm,0.738636363636,0.971435726115,0.773926499033,0.5,0.128329297821,0.854259061875,0.260869565217,0.542713567839,0.0,0.436842105263,0.770833333333,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,14hh15mm,0.806818181818,0.976563522643,0.773333333333,0.5,0.125907990315,0.854259061875,0.260869565217,0.542713567839,0.0,0.431578947368,0.770833333333,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,14hh30mm,0.840909090909,0.97289837174,0.773449387492,0.5,0.125907990315,0.854259061875,0.268115942029,0.542713567839,0.0,0.431578947368,0.770833333333,0.0,0.0,0.0,0.499908320839,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,14hh45mm,0.852272727273,0.978515613884,0.77223726628,0.5,0.125907990315,0.854259061875,0.260869565217,0.542713567839,0.0,0.426315789474,0.770833333333,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,15hh00mm,0.875,0.975527719127,0.771399097357,0.5,0.128329297821,0.854259061875,0.260869565217,0.542713567839,0.0,0.426315789474,0.770833333333,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,15hh15mm,0.818181818182,0.982852329704,0.771399097357,0.5,0.125907990315,0.854259061875,0.268115942029,0.542713567839,0.0,0.426315789474,0.770833333333,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,15hh30mm,0.840909090909,0.979249782311,0.769825918762,0.5,0.125907990315,0.854259061875,0.268115942029,0.542713567839,0.0,0.421052631579,0.791666666667,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,15hh45mm,0.784090909091,0.974241501574,0.768368794326,0.5,0.125907990315,0.854259061875,0.268115942029,0.542713567839,0.0,0.426315789474,0.770833333333,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,16hh00mm,0.738636363636,0.980348189336,0.773694390716,0.5,0.123486682809,0.854259061875,0.275362318841,0.542713567839,0.0,0.421052631579,0.791666666667,0.0,0.0,0.0,0.499908320839,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,16hh15mm,0.784090909091,0.977536722649,0.773694390716,0.5,0.123486682809,0.854259061875,0.268115942029,0.542713567839,0.0,0.421052631579,0.791666666667,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,16hh30mm,0.761363636364,0.97051943839,0.773926499033,0.5,0.125907990315,0.854259061875,0.275362318841,0.542713567839,0.0,0.415789473684,0.791666666667,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,16hh45mm,0.704545454545,0.97241461735,0.773204384268,0.5,0.125907990315,0.854259061875,0.268115942029,0.542713567839,0.0,0.415789473684,0.791666666667,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,17hh00mm,0.693181818182,0.97705296826,0.772482269504,0.5,0.123486682809,0.854259061875,0.268115942029,0.537688442211,0.0,0.415789473684,0.770833333333,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,17hh15mm,0.659090909091,0.973513024376,0.771876208897,0.5,0.123486682809,0.854259061875,0.268115942029,0.537688442211,0.0,0.410526315789,0.770833333333,0.0,0.0,0.0,0.499908320839,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,17hh30mm,0.738636363636,0.979494505119,0.771992263056,0.5,0.123486682809,0.854259061875,0.268115942029,0.537688442211,0.0,0.415789473684,0.791666666667,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,17hh45mm,0.784090909091,0.970826764708,0.771025145068,0.5,0.123486682809,0.854259061875,0.268115942029,0.537688442211,0.0,0.410526315789,0.770833333333,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,18hh00mm,0.784090909091,0.973752055956,0.769941972921,0.5,0.121065375303,0.854259061875,0.268115942029,0.542713567839,0.0,0.410526315789,0.791666666667,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,18hh15mm,0.840909090909,0.970826764708,0.768123791103,0.5,0.121065375303,0.854259061875,0.268115942029,0.542713567839,0.0,0.405263157895,0.770833333333,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,18hh30mm,0.852272727273,0.991150140289,0.767285622179,0.5,0.121065375303,0.854259061875,0.268115942029,0.542713567839,0.0,0.405263157895,0.791666666667,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,18hh45mm,0.863636363636,0.974304105083,0.765828497743,0.5,0.121065375303,0.854259061875,0.268115942029,0.542713567839,0.0,0.405263157895,0.791666666667,0.0,0.0,0.0,0.499908320839,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,19hh00mm,0.852272727273,0.984434491119,0.764500322373,0.5,0.121065375303,0.854259061875,0.260869565217,0.542713567839,0.0,0.4,0.770833333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,19hh15mm,0.806818181818,0.99078590169,0.763056092843,0.5,0.118644067797,0.854259061875,0.268115942029,0.547738693467,0.0,0.405263157895,0.770833333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,19hh30mm,0.784090909091,0.0028683789675,0.761727917473,0.5,0.118644067797,0.854259061875,0.268115942029,0.542713567839,0.0,0.4,0.770833333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,19hh45mm,0.761363636364,0.00909458251996,0.759548678272,0.5,0.118644067797,0.854259061875,0.268115942029,0.547738693467,0.0,0.4,0.770833333333,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,20hh00mm,0.727272727273,0.00830350181266,0.758220502901,0.5,0.118644067797,0.854259061875,0.268115942029,0.542713567839,0.0,0.4,0.75,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,20hh15mm,0.727272727273,0.981383992852,0.757124435848,0.5,0.118644067797,0.854259061875,0.268115942029,0.542713567839,0.0,0.394736842105,0.75,0.0,0.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,20hh30mm,0.75,0.957275950577,0.759664732431,0.5,0.118644067797,0.854259061875,0.260869565217,0.547738693467,0.0,0.394736842105,0.729166666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,20hh45mm,0.75,0.944334097855,0.774661508704,0.5,0.121065375303,0.854259061875,0.268115942029,0.542713567839,0.0,0.394736842105,0.75,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,21hh00mm,0.761363636364,0.94305357153,0.776350741457,0.5,0.121065375303,0.854259061875,0.268115942029,0.547738693467,0.0,0.394736842105,0.729166666667,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,21hh15mm,0.715909090909,0.94305357153,0.778168923275,0.5,0.121065375303,0.854259061875,0.260869565217,0.547738693467,0.0,0.394736842105,0.708333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,21hh30mm,0.715909090909,0.944151978555,0.776956802063,0.5,0.121065375303,0.854259061875,0.268115942029,0.547738693467,0.0,0.389473684211,0.6875,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,21hh45mm,0.738636363636,0.941829957487,0.77718891038,0.5,0.121065375303,0.854259061875,0.268115942029,0.547738693467,0.0,0.389473684211,0.6875,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,22hh00mm,0.715909090909,0.937925775003,0.776956802063,0.5,0.121065375303,0.854259061875,0.260869565217,0.547738693467,0.0,0.389473684211,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,22hh15mm,0.738636363636,0.935176911826,0.777072856222,0.5,0.123486682809,0.854259061875,0.260869565217,0.547738693467,0.0,0.389473684211,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,22hh30mm,0.727272727273,0.929440153891,0.777794970986,0.5,0.123486682809,0.854259061875,0.260869565217,0.547738693467,0.0,0.384210526316,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,22hh45mm,0.727272727273,0.926936013522,0.777562862669,0.5,0.121065375303,0.854259125498,0.253623188406,0.547738693467,0.0,0.389473684211,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,23hh00mm,0.738636363636,0.925837606497,0.777072856222,0.5,0.121065375303,0.854259061875,0.253623188406,0.547738693467,0.0,0.384210526316,0.645833333333,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,23hh15mm,0.738636363636,0.926936013522,0.77586073501,0.5,0.121065375303,0.854259061875,0.260869565217,0.547738693467,0.0,0.384210526316,0.645833333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,23hh30mm,0.738636363636,0.926691290714,0.774893617021,0.5,0.121065375303,0.854259061875,0.253623188406,0.547738693467,0.0,0.384210526316,0.645833333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,23hh45mm,0.75,0.926264448605,0.77308833011,0.5,0.121065375303,0.854259061875,0.253623188406,0.547738693467,0.0,0.384210526316,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,00hh00mm,0.75,0.926389655624,0.77308833011,0.5,0.121065375303,0.854259061875,0.246376811594,0.542713567839,0.0,0.378947368421,0.604166666667,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,00hh15mm,0.75,0.925962813516,0.777562862669,0.5,0.118644067797,0.854259061875,0.246376811594,0.552763819095,0.0,0.384210526316,0.645833333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,00hh30mm,0.738636363636,0.922297662613,0.777317859446,0.5,0.121065375303,0.854259061875,0.253623188406,0.547738693467,0.0,0.378947368421,0.645833333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,00hh45mm,0.75,0.922849711739,0.776595744681,0.5,0.118644067797,0.854259061875,0.246376811594,0.547738693467,0.0,0.378947368421,0.625,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,01hh00mm,0.738636363636,0.921261859097,0.775254674404,0.5,0.121065375303,0.854259061875,0.246376811594,0.547738693467,0.0,0.378947368421,0.625,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,01hh15mm,0.738636363636,0.918939838028,0.774055448098,0.5,0.118644067797,0.854259061875,0.246376811594,0.547738693467,0.0,0.378947368421,0.625,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,01hh30mm,0.75,0.918939838028,0.773449387492,0.5,0.118644067797,0.854259061875,0.246376811594,0.547738693467,0.0,0.373684210526,0.625,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,01hh45mm,0.75,0.916378785378,0.773810444874,0.5,0.118644067797,0.854259061875,0.246376811594,0.547738693467,0.0,0.378947368421,0.625,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,02hh00mm,0.738636363636,0.918023550302,0.776466795616,0.5,0.118644067797,0.854259061875,0.246376811594,0.547738693467,0.0,0.373684210526,0.625,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,02hh15mm,0.738636363636,0.916743023977,0.775383623469,0.5,0.118644067797,0.854259061875,0.246376811594,0.542713567839,0.0,0.368421052632,0.604166666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,02hh30mm,0.738636363636,0.913328287111,0.774893617021,0.5,0.118644067797,0.854259061875,0.246376811594,0.547738693467,0.0,0.373684210526,0.604166666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,02hh45mm,0.738636363636,0.911068869551,0.774300451322,0.5,0.118644067797,0.854259061875,0.239130434783,0.542713567839,0.0,0.373684210526,0.604166666667,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,03hh00mm,0.75,0.91149571166,0.775138620245,0.5,0.118644067797,0.854259061875,0.246376811594,0.547738693467,0.0,0.373684210526,0.604166666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,03hh15mm,0.75,0.912901445003,0.777794970986,0.5,0.116222760291,0.854259061875,0.239130434783,0.547738693467,0.0,0.373684210526,0.604166666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,03hh30mm,0.738636363636,0.914119367818,0.777433913604,0.5,0.116222760291,0.854259061875,0.239130434783,0.547738693467,0.0,0.368421052632,0.583333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,03hh45mm,0.727272727273,0.910027374807,0.776350741457,0.5,0.116222760291,0.854259061875,0.239130434783,0.547738693467,0.0,0.368421052632,0.583333333333,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,04hh00mm,0.738636363636,0.908809451992,0.775628626692,0.5,0.118644067797,0.854259061875,0.231884057971,0.547738693467,0.0,0.368421052632,0.583333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,04hh15mm,0.75,0.908746848482,0.774893617021,0.5,0.118644067797,0.854259061875,0.239130434783,0.547738693467,0.0,0.368421052632,0.583333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,04hh30mm,0.75,0.909418413399,0.773926499033,0.5,0.116222760291,0.854259061875,0.239130434783,0.547738693467,0.0,0.368421052632,0.583333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,04hh45mm,0.738636363636,0.911188385342,0.774661508704,0.5,0.116222760291,0.854259061875,0.231884057971,0.547738693467,0.0,0.368421052632,0.583333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,05hh00mm,0.738636363636,0.906123192324,0.774777562863,0.5,0.116222760291,0.854259061875,0.239130434783,0.552763819095,0.0,0.363157894737,0.583333333333,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,05hh15mm,0.75,0.905206904598,0.772843326886,0.5,0.116222760291,0.854259061875,0.231884057971,0.547738693467,0.0,0.368421052632,0.604166666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,05hh30mm,0.738636363636,0.910397304634,0.77803997421,0.5,0.113801452785,0.854259061875,0.231884057971,0.547738693467,0.0,0.357894736842,0.583333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,05hh45mm,0.715909090909,0.912838841494,0.780825274017,0.5,0.113801452785,0.854259061875,0.231884057971,0.547738693467,0.0,0.363157894737,0.583333333333,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
