,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-03-05 14:00:00,0.0,0.37254901960784315,0.7377049180327901,0.11,0.4083333333333333,23.0,0.0782828282828283,0.06837606837606838,0.09439788266431406,0.10626702997275204,0.058116232464929855,37.0
2015-03-05 15:00:00,0.0,0.37254901960784315,0.7377049180327901,0.11,0.14166666666666666,23.0,0.17803030303030304,0.06837606837606838,0.099754237822169,0.08174386920980926,0.3426853707414829,42.0
2015-03-05 16:00:00,0.0,0.35294117647058826,0.7049180327868854,0.12,0.25,23.0,0.08080808080808081,0.06837606837606838,0.03894385279475707,0.12534059945504086,0.05410821643286573,37.0
2015-03-05 17:00:00,0.0,0.33333333333333337,0.7049180327868854,0.16,0.19166666666666665,23.0,0.08333333333333334,0.08547008547008547,0.04070829919969751,0.12261580381471389,0.058116232464929855,36.0
2015-03-05 18:00:00,0.0,0.3137254901960784,0.7213114754098378,0.19,0.14166666666666666,13.0,0.12878787878787878,0.09401709401709403,0.04159052240216774,0.09536784741144413,0.06212424849699398,44.0
2015-03-05 19:00:00,0.0,0.29411764705882354,0.7213114754098378,0.21,0.16666666666666666,13.0,0.2196969696969697,0.11965811965811968,0.04606465435755245,0.08719346049046321,0.08416833667334668,53.0
2015-03-05 20:00:00,0.0,0.27450980392156865,0.7213114754098378,0.21,0.32499999999999996,13.0,0.19191919191919193,0.17094017094017094,0.0488373558510303,0.02997275204359673,0.06412825651302605,66.0
2015-03-05 21:00:00,0.0,0.27450980392156865,0.7377049180327901,0.23,0.29166666666666663,13.0,0.10353535353535355,0.1965811965811966,0.04764005293339213,0.027247956403269755,0.05410821643286573,49.0
2015-03-05 22:00:00,0.0,0.2549019607843137,0.7213114754098378,0.25,0.26666666666666666,13.0,0.196969696969697,0.25641025641025644,0.05652530090112798,0.01907356948228883,0.03607214428857715,52.0
2015-03-05 23:00:00,0.0,0.21568627450980393,0.8032786885245926,0.29,0.20833333333333331,13.0,0.17297979797979798,0.2521367521367522,0.05999117776797529,0.027247956403269755,0.0501002004008016,94.0
2015-03-06 00:00:00,0.0,0.23529411764705882,0.7213114754098378,0.32,0.24166666666666664,13.0,0.14393939393939395,0.21794871794871798,0.056714348730228736,0.04087193460490463,0.08416833667334668,90.0
2015-03-06 01:00:00,0.0,0.21568627450980393,0.7049180327868854,0.36,0.15,13.0,0.18434343434343436,0.22649572649572652,0.05431974289495241,0.043596730245231606,0.09619238476953906,83.0
2015-03-06 02:00:00,0.0,0.21568627450980393,0.6885245901639365,0.41000000000000003,0.15,13.0,0.18813131313131315,0.3162393162393163,0.05721847627449743,0.013623978201634877,0.09819639278557113,95.0
2015-03-06 03:00:00,0.0,0.21568627450980393,0.6885245901639365,0.41000000000000003,0.15,13.0,0.20833333333333334,0.28632478632478636,0.07284643014682712,0.010899182561307902,0.09619238476953906,98.0
2015-03-06 04:00:00,0.0,0.21568627450980393,0.6885245901639365,0.44,0.21666666666666665,13.0,0.2651515151515152,0.27350427350427353,0.09969122187913539,0.010899182561307902,0.09018036072144288,112.0
2015-03-06 05:00:00,0.0,0.21568627450980393,0.6721311475409841,0.46,0.125,13.0,0.2891414141414142,0.27350427350427353,0.14392841388871383,0.010899182561307902,0.09819639278557113,125.0
2015-03-06 06:00:00,0.0,0.21568627450980393,0.6885245901639365,0.52,0.125,13.0,0.2941919191919192,0.26495726495726496,0.13718570798411997,0.010899182561307902,0.09018036072144288,126.0
2015-03-06 07:00:00,0.0,0.21568627450980393,0.6885245901639365,0.52,0.10833333333333332,13.0,0.2702020202020202,0.2478632478632479,0.11481504820719639,0.010899182561307902,0.06012024048096192,126.0
2015-03-06 08:00:00,0.0,0.2549019607843137,0.6885245901639365,0.5,0.29166666666666663,23.0,0.31439393939393945,0.23076923076923078,0.1606906547356481,0.010899182561307902,0.0721442885771543,130.0
2015-03-06 09:00:00,0.0,0.27450980392156865,0.6885245901639365,0.45,0.30833333333333335,23.0,0.32449494949494956,0.20085470085470086,0.1783981347280862,0.013623978201634877,0.10821643286573146,121.0
2015-03-06 10:00:00,0.0,0.3137254901960784,0.6721311475409841,0.4,0.3,23.0,0.34217171717171724,0.1623931623931624,0.08841136807612324,0.0326975476839237,0.12024048096192384,119.0
2015-03-06 11:00:00,0.0,0.37254901960784315,0.6557377049180353,0.35000000000000003,0.35,23.0,0.297979797979798,0.1623931623931624,0.09250740437330644,0.027247956403269755,0.1442885771543086,127.0
2015-03-06 12:00:00,0.0,0.4117647058823529,0.6393442622950829,0.33,0.275,23.0,0.33080808080808083,0.16666666666666669,0.09925011027790029,0.03814713896457766,0.156312625250501,134.0
2015-03-06 13:00:00,0.0,0.43137254901960786,0.6065573770491817,0.3,0.4916666666666666,23.0,0.321969696969697,0.17094017094017094,0.10466948137878881,0.049046321525885554,0.1903807615230461,135.0
2015-03-06 14:00:00,0.0,0.45098039215686275,0.6065573770491817,0.3,0.4083333333333333,23.0,0.2853535353535354,0.12393162393162395,0.09420883483521329,0.10081743869209808,0.19238476953907813,142.0
2015-03-06 15:00:00,0.0,0.45098039215686275,0.6065573770491817,0.3,0.19675925925925924,23.0,0.2613636363636364,0.09401709401709403,0.074547860608734,0.12534059945504086,0.1342685370741483,127.0
2015-03-06 16:00:00,1.0,0.45098039215686275,0.5901639344262328,0.3,0.36666666666666664,23.0,0.2272727272727273,0.0811965811965812,0.060684353141344745,0.14986376021798364,0.1002004008016032,115.0
2015-03-06 17:00:00,0.0,0.4117647058823529,0.5901639344262328,0.35000000000000003,0.24166666666666664,23.0,0.24116161616161616,0.09401709401709403,0.06213371983111726,0.1416893732970027,0.09018036072144288,98.0
2015-03-06 18:00:00,0.0,0.39215686274509803,0.6065573770491817,0.38,0.2333333333333333,13.0,0.29671717171717177,0.11965811965811968,0.06711197933077066,0.11989100817438691,0.08416833667334668,89.0
2015-03-06 19:00:00,0.0,0.37254901960784315,0.6065573770491817,0.39,0.19675925925925924,3.0,0.23484848484848486,0.14102564102564105,0.06062133719831116,0.07084468664850135,0.0721442885771543,90.0
2015-03-06 20:00:00,0.0,0.35294117647058826,0.6065573770491817,0.43,0.19675925925925924,23.0,0.33712121212121215,0.22222222222222224,0.06528451698279664,0.051771117166212535,0.0721442885771543,100.0
2015-03-06 21:00:00,0.0,0.35294117647058826,0.6065573770491817,0.43,0.19675925925925924,23.0,0.292929292929293,0.17094017094017094,0.0709559518558195,0.049046321525885554,0.07014028056112225,109.0
2015-03-06 22:00:00,0.0,0.3137254901960784,0.6229508196721341,0.48,0.13333333333333333,13.0,0.3598484848484849,0.20940170940170943,0.10561472052429262,0.043596730245231606,0.0721442885771543,120.0
2015-03-06 23:00:00,0.0,0.23529411764705882,0.7213114754098378,0.31,0.2833333333333333,13.0,0.3497474747474748,0.20085470085470086,0.0840632680068057,0.043596730245231606,0.06412825651302605,139.0
2015-03-07 00:00:00,1.0,0.29411764705882354,0.6229508196721341,0.5,0.11666666666666665,23.0,0.38383838383838387,0.23504273504273507,0.09244438843027283,0.0326975476839237,0.06012024048096192,149.0
2015-03-07 01:00:00,1.0,0.27450980392156865,0.6229508196721341,0.5700000000000001,0.20833333333333331,13.0,0.3131313131313132,0.21794871794871798,0.08670993761421637,0.0326975476839237,0.06212424849699398,149.0
2015-03-07 02:00:00,1.0,0.2549019607843137,0.6229508196721341,0.61,0.19166666666666665,13.0,0.26767676767676774,0.22649572649572652,0.07183817505828972,0.02997275204359673,0.058116232464929855,130.0
2015-03-07 03:00:00,0.0,0.2549019607843137,0.6065573770491817,0.64,0.14166666666666666,13.0,0.22853535353535354,0.2478632478632479,0.07057785619761799,0.024523160762942777,0.05410821643286573,119.0
2015-03-07 04:00:00,1.0,0.23529411764705882,0.6229508196721341,0.65,0.10833333333333332,13.0,0.2196969696969697,0.2521367521367522,0.06818325036234166,0.021798365122615803,0.04208416833667334,103.0
2015-03-07 05:00:00,1.0,0.2549019607843137,0.6393442622950829,0.66,0.15,13.0,0.2159090909090909,0.2820512820512821,0.06515848509672946,0.013623978201634877,0.03406813627254509,95.0
2015-03-07 06:00:00,1.0,0.23529411764705882,0.6393442622950829,0.66,0.15,13.0,0.1994949494949495,0.2606837606837607,0.0629529270905539,0.013623978201634877,0.03006012024048096,94.0
2015-03-07 07:00:00,0.0,0.23529411764705882,0.6557377049180353,0.68,0.3,13.0,0.18181818181818182,0.2521367521367522,0.06188165605898291,0.010899182561307902,0.028056112224448895,90.0
2015-03-07 08:00:00,1.0,0.27450980392156865,0.6557377049180353,0.64,0.19675925925925924,13.0,0.21212121212121213,0.23504273504273507,0.06528451698279664,0.013623978201634877,0.03206412825651302,88.0
2015-03-07 09:00:00,1.0,0.3137254901960784,0.6721311475409841,0.56,0.14166666666666666,23.0,0.21717171717171718,0.23076923076923078,0.07013674459638287,0.013623978201634877,0.06012024048096192,96.0
2015-03-07 10:00:00,1.0,0.33333333333333337,0.6721311475409841,0.55,0.2833333333333333,23.0,0.2613636363636364,0.18803418803418806,0.09597328124015375,0.021798365122615803,0.1002004008016032,101.0
2015-03-07 11:00:00,0.0,0.39215686274509803,0.6393442622950829,0.46,0.11666666666666665,13.0,0.21717171717171718,0.12820512820512822,0.06616674018526686,0.049046321525885554,0.11623246492985971,106.0
2015-03-07 12:00:00,0.0,0.4117647058823529,0.6393442622950829,0.43,0.25,23.0,0.23989898989898992,0.13247863247863248,0.06862436196357677,0.04087193460490463,0.14228456913827653,98.0
2015-03-07 13:00:00,0.0,0.43137254901960786,0.6229508196721341,0.41000000000000003,0.11666666666666665,23.0,0.22853535353535354,0.1452991452991453,0.08318104480433548,0.027247956403269755,0.1442885771543086,110.0
2015-03-07 14:00:00,0.0,0.43137254901960786,0.6229508196721341,0.41000000000000003,0.11666666666666665,23.0,0.30934343434343436,0.17521367521367523,0.10466948137878881,0.0326975476839237,0.14228456913827653,133.0
2015-03-07 15:00:00,0.0,0.43137254901960786,0.6229508196721341,0.41000000000000003,0.13333333333333333,23.0,0.26641414141414144,0.17094017094017094,0.09817883924632931,0.027247956403269755,0.13226452905811623,142.0
2015-03-07 16:00:00,0.0,0.47058823529411764,0.6229508196721341,0.37,0.19675925925925924,3.0,0.27777777777777785,0.17094017094017094,0.10252693931564683,0.027247956403269755,0.12625250501002003,139.0
2015-03-07 17:00:00,0.0,0.45098039215686275,0.6229508196721341,0.4,0.26666666666666666,13.0,0.26388888888888895,0.17094017094017094,0.09118406956960108,0.02997275204359673,0.11222444889779558,136.0
2015-03-07 18:00:00,0.0,0.45098039215686275,0.6229508196721341,0.4,0.26666666666666666,13.0,0.26388888888888895,0.17094017094017094,0.09118406956960108,0.02997275204359673,0.11222444889779558,136.0
2015-03-07 19:00:00,0.0,0.45098039215686275,0.6229508196721341,0.4,0.26666666666666666,13.0,0.27777777777777785,0.3760683760683761,0.09301153191757512,0.021798365122615803,0.04208416833667334,138.0
2015-03-07 20:00:00,0.0,0.45098039215686275,0.6229508196721341,0.4,0.26666666666666666,13.0,0.3320707070707071,0.4914529914529915,0.10221185960047889,0.010899182561307902,0.03206412825651302,151.0
2015-03-07 21:00:00,0.0,0.33333333333333337,0.6229508196721341,0.6900000000000001,0.06944444444444445,3.0,0.2436868686868687,0.3931623931623932,0.09301153191757512,0.013623978201634877,0.03406813627254509,150.0
2015-03-07 22:00:00,0.0,0.33333333333333337,0.6229508196721341,0.6900000000000001,0.06944444444444445,3.0,0.2575757575757576,0.38888888888888895,0.09313756380364231,0.013623978201634877,0.03607214428857715,126.0
2015-03-07 23:00:00,1.0,0.3137254901960784,0.6229508196721341,0.49,0.13333333333333333,23.0,0.26262626262626265,0.40598290598290604,0.09357867540487742,0.010899182561307902,0.04809619238476953,137.0
2015-03-08 00:00:00,1.0,0.3137254901960784,0.6229508196721341,0.49,0.13333333333333333,23.0,0.30934343434343436,0.4017094017094017,0.10845043796080406,0.010899182561307902,0.052104208416833664,145.0
2015-03-08 01:00:00,2.0,0.33333333333333337,0.6393442622950829,0.64,0.09166666666666666,13.0,0.30934343434343436,0.40598290598290604,0.1102779003087781,0.008174386920980926,0.05410821643286573,154.0
2015-03-08 02:00:00,2.0,0.33333333333333337,0.6229508196721341,0.65,0.11666666666666665,23.0,0.35101010101010105,0.3931623931623932,0.16043859096351373,0.008174386920980926,0.04609218436873747,159.0
2015-03-08 03:00:00,2.0,0.3137254901960784,0.6229508196721341,0.6900000000000001,0.15,23.0,0.30934343434343436,0.3717948717948718,0.22969311235742637,0.008174386920980926,0.06012024048096192,163.0
2015-03-08 04:00:00,2.0,0.3137254901960784,0.6229508196721341,0.7000000000000001,0.15,23.0,0.30934343434343436,0.33333333333333337,0.153065725628584,0.008174386920980926,0.07414829659318636,160.0
2015-03-08 05:00:00,1.0,0.3137254901960784,0.6229508196721341,0.71,0.13333333333333333,23.0,0.292929292929293,0.311965811965812,0.21784611506711193,0.008174386920980926,0.0721442885771543,159.0
2015-03-08 06:00:00,1.0,0.29411764705882354,0.6229508196721341,0.74,0.05,23.0,0.23989898989898992,0.2521367521367522,0.15281366185644965,0.010899182561307902,0.06613226452905811,134.0
2015-03-08 07:00:00,2.0,0.3137254901960784,0.6393442622950829,0.75,0.06666666666666667,24.0,0.23989898989898992,0.2521367521367522,0.13831999495872452,0.010899182561307902,0.06212424849699398,114.0
2015-03-08 08:00:00,2.0,0.33333333333333337,0.6557377049180353,0.7000000000000001,0.05,23.0,0.2878787878787879,0.23076923076923078,0.13384586300333984,0.010899182561307902,0.06412825651302605,125.0
2015-03-08 09:00:00,2.0,0.35294117647058826,0.6557377049180353,0.66,0.06944444444444445,24.0,0.2575757575757576,0.2136752136752137,0.10687503938496437,0.010899182561307902,0.0721442885771543,123.0
2015-03-08 10:00:00,2.0,0.37254901960784315,0.6557377049180353,0.62,0.2833333333333333,24.0,0.24494949494949497,0.20085470085470086,0.08677295355724995,0.013623978201634877,0.11623246492985971,133.0
2015-03-08 11:00:00,2.0,0.37254901960784315,0.6557377049180353,0.62,0.2833333333333333,24.0,0.23989898989898992,0.17948717948717952,0.0754930997542378,0.013623978201634877,0.11222444889779558,123.0
2015-03-08 12:00:00,2.0,0.37254901960784315,0.6721311475409841,0.5700000000000001,0.475,14.0,0.3207070707070708,0.26495726495726496,0.13516919780704514,0.013623978201634877,0.10420841683366733,136.0
2015-03-08 13:00:00,2.0,0.39215686274509803,0.6721311475409841,0.51,0.24166666666666664,14.0,0.4103535353535354,0.3418803418803419,0.16270716491272288,0.010899182561307902,0.12024048096192384,190.0
2015-03-08 14:00:00,2.0,0.39215686274509803,0.6721311475409841,0.6,0.3587962962962963,14.0,0.5088383838383839,0.3803418803418804,0.2593736215262461,0.010899182561307902,0.11022044088176351,207.0
2015-03-08 15:00:00,2.0,0.39215686274509803,0.6721311475409841,0.54,0.5083333333333333,14.0,0.5429292929292929,0.33333333333333337,0.21091436133341732,0.010899182561307902,0.08416833667334668,249.0
2015-03-08 16:00:00,2.0,0.3137254901960784,0.6721311475409841,0.6900000000000001,0.3587962962962963,13.0,0.273989898989899,0.1965811965811966,0.11651647866910325,0.010899182561307902,0.04609218436873747,192.0
2015-03-08 17:00:00,2.0,0.27450980392156865,0.7213114754098378,0.62,0.32499999999999996,13.0,0.18686868686868688,0.15811965811965814,0.08141659839939502,0.013623978201634877,0.038076152304609215,122.0
2015-03-08 18:00:00,2.0,0.27450980392156865,0.7213114754098378,0.68,0.19675925925925924,1.0,0.14267676767676768,0.0982905982905983,0.0614405444577478,0.01907356948228883,0.03406813627254509,75.0
2015-03-08 19:00:00,2.0,0.2549019607843137,0.7213114754098378,0.74,0.19675925925925924,13.0,0.12878787878787878,0.12820512820512822,0.07511500409603628,0.01634877384196185,0.028056112224448895,50.0
2015-03-08 20:00:00,2.0,0.2549019607843137,0.7213114754098378,0.84,0.06944444444444445,1.0,0.10353535353535355,0.08547008547008547,0.061503560400781386,0.01907356948228883,0.02004008016032064,50.0
2015-03-08 21:00:00,2.0,0.2549019607843137,0.7213114754098378,0.84,0.06944444444444445,1.0,0.10353535353535355,0.08547008547008547,0.061503560400781386,0.01907356948228883,0.02004008016032064,50.0
2015-03-08 22:00:00,1.0,0.2549019607843137,0.8032786885245926,0.85,0.1,13.0,0.0984848484848485,0.20512820512820515,0.0795261201083874,0.010899182561307902,0.01603206412825651,47.0
2015-03-08 23:00:00,2.0,0.35294117647058826,0.6393442622950829,0.61,0.11666666666666665,13.0,0.09090909090909093,0.2521367521367522,0.08255088537399961,0.010899182561307902,0.014028056112224447,53.0
2015-03-09 00:00:00,1.0,0.2549019607843137,0.8196721311475414,0.8,0.20833333333333331,14.0,0.13005050505050506,0.2777777777777778,0.08431533177894006,0.008174386920980926,0.012024048096192383,50.0
2015-03-09 01:00:00,1.0,0.23529411764705882,0.8360655737704938,0.89,0.14166666666666666,24.0,0.1047979797979798,0.2991452991452992,0.07618627512760727,0.008174386920980926,0.014028056112224447,52.0
2015-03-09 02:00:00,1.0,0.2549019607843137,0.8360655737704938,0.54,0.3333333333333333,14.0,0.12247474747474749,0.2905982905982906,0.08217278971579808,0.008174386920980926,0.014028056112224447,47.0
2015-03-09 03:00:00,1.0,0.2549019607843137,0.8524590163934427,0.2,0.35,14.0,0.07954545454545456,0.23076923076923078,0.07316150986199507,0.008174386920980926,0.04208416833667334,45.0
2015-03-09 04:00:00,1.0,0.23529411764705882,0.8688524590163951,0.17,0.37499999999999994,14.0,0.09217171717171718,0.09401709401709403,0.05041275442686999,0.010899182561307902,0.06012024048096192,39.0
2015-03-09 05:00:00,1.0,0.21568627450980393,0.8852459016393475,0.17,0.225,14.0,0.12247474747474749,0.042735042735042736,0.04272480937677231,0.01634877384196185,0.03607214428857715,17.0
2015-03-09 06:00:00,1.0,0.19607843137254904,0.9016393442622963,0.18,0.13333333333333333,14.0,0.10606060606060608,0.047008547008547015,0.04215766588947003,0.01907356948228883,0.03607214428857715,8.0
2015-03-09 07:00:00,0.0,0.21568627450980393,0.9344262295081975,0.19,0.15,14.0,0.07070707070707072,0.05982905982905984,0.05047577036990357,0.024523160762942777,0.028056112224448895,10.0
2015-03-09 08:00:00,0.0,0.21568627450980393,0.9344262295081975,0.19,0.15,14.0,0.04166666666666667,0.05982905982905984,0.045245447098115815,0.024523160762942777,0.03006012024048096,9.0
2015-03-09 09:00:00,0.0,0.23529411764705882,0.9344262295081975,0.14,0.31666666666666665,14.0,0.04671717171717172,0.047008547008547015,0.04845926019282878,0.027247956403269755,0.02004008016032064,4.0
2015-03-09 10:00:00,0.0,0.2549019607843137,0.9344262295081975,0.14,0.2,14.0,0.0984848484848485,0.03418803418803419,0.04152750645913415,0.024523160762942777,0.018036072144288574,3.0
2015-03-09 11:00:00,0.0,0.2549019607843137,0.9344262295081975,0.13,0.3587962962962963,4.0,0.08459595959595961,0.03418803418803419,0.04196861806036926,0.027247956403269755,0.022044088176352703,10.0
2015-03-09 12:00:00,0.0,0.2549019607843137,0.9344262295081975,0.13,0.3587962962962963,4.0,0.10732323232323233,0.02991452991452992,0.04070829919969751,0.0326975476839237,0.018036072144288574,12.0
2015-03-09 13:00:00,0.0,0.27450980392156865,0.9344262295081975,0.12,0.19675925925925924,14.0,0.05303030303030303,0.02991452991452992,0.039510996282059355,0.0326975476839237,0.01603206412825651,12.0
2015-03-09 14:00:00,0.0,0.27450980392156865,0.9344262295081975,0.12,0.19675925925925924,14.0,0.06944444444444446,0.03418803418803419,0.04007813976936164,0.02997275204359673,0.018036072144288574,5.0
2015-03-09 15:00:00,0.0,0.27450980392156865,0.9344262295081975,0.11,0.19675925925925924,14.0,0.05681818181818182,0.042735042735042736,0.041401474573066976,0.027247956403269755,0.02004008016032064,15.0
2015-03-09 16:00:00,0.0,0.27450980392156865,0.9016393442622963,0.1,0.18333333333333332,24.0,0.06691919191919193,0.05555555555555556,0.042850841262839494,0.0326975476839237,0.028056112224448895,9.0
2015-03-09 17:00:00,0.0,0.2549019607843137,0.9016393442622963,0.11,0.11666666666666665,14.0,0.06313131313131315,0.06410256410256411,0.04474131955384711,0.0326975476839237,0.03206412825651302,17.0
2015-03-09 18:00:00,0.0,0.2549019607843137,0.9180327868852487,0.12,0.06666666666666667,14.0,0.06691919191919193,0.0811965811965812,0.04795513264856007,0.03542234332425068,0.04008016032064128,10.0
2015-03-09 19:00:00,0.0,0.23529411764705882,0.9344262295081975,0.14,0.06666666666666667,14.0,0.10606060606060608,0.11111111111111112,0.04934148339529899,0.0326975476839237,0.04208416833667334,16.0
2015-03-09 20:00:00,0.0,0.21568627450980393,0.9344262295081975,0.24,0.06944444444444445,2.0,0.06313131313131315,0.11538461538461539,0.04978259499653412,0.03542234332425068,0.04609218436873747,14.0
2015-03-09 21:00:00,0.0,0.17647058823529413,0.9344262295081975,0.3,0.06944444444444445,23.0,0.11616161616161617,0.15811965811965814,0.050538786312937165,0.02997275204359673,0.052104208416833664,17.0
2015-03-09 22:00:00,0.0,0.13725490196078433,0.9344262295081975,0.27,0.0,0.0,0.08080808080808081,0.11965811965811968,0.04890037179406388,0.03814713896457766,0.05410821643286573,15.0
2015-03-09 23:00:00,1.0,0.2549019607843137,0.8196721311475414,0.8,0.05,14.0,0.10732323232323233,0.12393162393162395,0.05564307769865775,0.03814713896457766,0.04008016032064128,17.0
2015-03-10 00:00:00,0.0,0.13725490196078433,0.9344262295081975,0.3,0.1,24.0,0.12752525252525254,0.2521367521367522,0.0780767534186149,0.01907356948228883,0.038076152304609215,75.0
2015-03-10 01:00:00,0.0,0.11764705882352942,0.9344262295081975,0.38,0.06666666666666667,14.0,0.11994949494949496,0.2820512820512821,0.08601676224084692,0.013623978201634877,0.04809619238476953,72.0
2015-03-10 02:00:00,0.0,0.11764705882352942,0.9344262295081975,0.42,0.06666666666666667,24.0,0.15151515151515152,0.2991452991452992,0.09748566387295983,0.010899182561307902,0.04008016032064128,55.0
2015-03-10 03:00:00,0.0,0.11764705882352942,0.9344262295081975,0.42,0.06666666666666667,24.0,0.05808080808080809,0.2905982905982906,0.07902199256411871,0.010899182561307902,0.06412825651302605,41.0
2015-03-10 04:00:00,0.0,0.11764705882352942,0.9180327868852487,0.4,0.08333333333333333,24.0,0.125,0.26495726495726496,0.07259436637469278,0.013623978201634877,0.06613226452905811,30.0
2015-03-10 05:00:00,0.0,0.09803921568627452,0.9180327868852487,0.44,0.041666666666666664,24.0,0.1351010101010101,0.30341880341880345,0.08778120864578737,0.010899182561307902,0.06412825651302605,31.0
2015-03-10 06:00:00,0.0,0.09803921568627452,0.9016393442622963,0.45,0.08333333333333333,23.0,0.2474747474747475,0.3162393162393163,0.11922616421954751,0.008174386920980926,0.05410821643286573,68.0
2015-03-10 07:00:00,0.0,0.09803921568627452,0.9016393442622963,0.45,0.08333333333333333,23.0,0.14772727272727273,0.2521367521367522,0.09660344067048962,0.010899182561307902,0.09218436873747494,93.0
2015-03-10 08:00:00,0.0,0.09803921568627452,0.9016393442622963,0.36,0.05,13.0,0.1792929292929293,0.23931623931623935,0.10580376835339339,0.013623978201634877,0.09619238476953906,76.0
2015-03-10 09:00:00,0.0,0.27450980392156865,0.8852459016393475,0.22,0.20833333333333331,23.0,0.1351010101010101,0.18803418803418806,0.08872644779129119,0.024523160762942777,0.09418837675350701,71.0
2015-03-10 10:00:00,0.0,0.29411764705882354,0.8688524590163951,0.14,0.32499999999999996,23.0,0.20075757575757577,0.18376068376068377,0.07996723170962253,0.02997275204359673,0.09018036072144288,68.0
2015-03-10 11:00:00,0.0,0.29411764705882354,0.8688524590163951,0.14,0.32499999999999996,23.0,0.20075757575757577,0.12393162393162395,0.06288991114752031,0.05449591280653951,0.058116232464929855,63.0
2015-03-10 12:00:00,0.0,0.3137254901960784,0.8524590163934427,0.14,0.225,23.0,0.1351010101010101,0.09401709401709403,0.058100699476967665,0.08991825613079019,0.058116232464929855,45.0
2015-03-10 13:00:00,0.0,0.37254901960784315,0.7868852459016402,0.13,0.2333333333333333,24.0,0.1351010101010101,0.08974358974358976,0.057785619761799724,0.08719346049046321,0.06012024048096192,37.0
2015-03-10 14:00:00,0.0,0.37254901960784315,0.7704918032786914,0.13,0.19166666666666665,24.0,0.10606060606060608,0.08547008547008547,0.05564307769865775,0.07084468664850135,0.06412825651302605,34.0
2015-03-10 15:00:00,0.0,0.35294117647058826,0.754098360655739,0.12,0.31666666666666665,23.0,0.125,0.08974358974358976,0.06055832125527757,0.0653950953678474,0.06012024048096192,29.0
2015-03-10 16:00:00,0.0,0.37254901960784315,0.7377049180327901,0.1,0.175,23.0,0.1085858585858586,0.09401709401709403,0.060180225597076045,0.07629427792915532,0.05611222444889779,42.0
2015-03-10 17:00:00,0.0,0.35294117647058826,0.7377049180327901,0.14,0.19675925925925924,2.0,0.1830808080808081,0.0982905982905983,0.05992816182494169,0.08174386920980926,0.07014028056112225,47.0
2015-03-10 18:00:00,0.0,0.29411764705882354,0.754098360655739,0.19,0.08333333333333333,23.0,0.11111111111111113,0.06837606837606838,0.048522276135862366,0.07629427792915532,0.03006012024048096,39.0
2015-03-10 19:00:00,0.0,0.29411764705882354,0.754098360655739,0.19,0.08333333333333333,23.0,0.07954545454545456,0.09401709401709403,0.05431974289495241,0.0653950953678474,0.03607214428857715,32.0
2015-03-10 20:00:00,0.0,0.29411764705882354,0.754098360655739,0.19,0.08333333333333333,23.0,0.07954545454545456,0.09401709401709403,0.05431974289495241,0.0653950953678474,0.03607214428857715,32.0
2015-03-10 21:00:00,0.0,0.29411764705882354,0.754098360655739,0.19,0.08333333333333333,23.0,0.2159090909090909,0.2948717948717949,0.10303106685991553,0.027247956403269755,0.08817635270541081,56.0
2015-03-10 22:00:00,0.0,0.29411764705882354,0.754098360655739,0.19,0.08333333333333333,23.0,0.38762626262626265,0.4102564102564103,0.13976936164849704,0.010899182561307902,0.156312625250501,103.0
2015-03-10 23:00:00,0.0,0.13725490196078433,0.9344262295081975,0.32,0.041666666666666664,24.0,0.321969696969697,0.3632478632478633,0.09194026088600414,0.01634877384196185,0.12024048096192384,105.0
2015-03-11 00:00:00,0.0,0.29411764705882354,0.754098360655739,0.19,0.08333333333333333,23.0,0.2714646464646465,0.28632478632478636,0.09061692608229881,0.021798365122615803,0.07615230460921843,74.0
2015-03-11 01:00:00,0.0,0.29411764705882354,0.754098360655739,0.19,0.08333333333333333,23.0,0.297979797979798,0.20512820512820515,0.0976747117020606,0.03542234332425068,0.07014028056112225,83.0
2015-03-11 02:00:00,0.0,0.29411764705882354,0.754098360655739,0.19,0.08333333333333333,23.0,0.2878787878787879,0.20085470085470086,0.10353519440418424,0.02997275204359673,0.06012024048096192,92.0
2015-03-11 03:00:00,0.0,0.29411764705882354,0.754098360655739,0.19,0.08333333333333333,23.0,0.3055555555555556,0.23504273504273507,0.11109710756821474,0.021798365122615803,0.05410821643286573,104.0
2015-03-11 04:00:00,0.0,0.29411764705882354,0.754098360655739,0.19,0.08333333333333333,23.0,0.3131313131313132,0.23504273504273507,0.11897410044741318,0.01634877384196185,0.044088176352705406,116.0
2015-03-11 05:00:00,0.0,0.29411764705882354,0.7213114754098378,0.65,0.1,24.0,0.3295454545454546,0.2606837606837607,0.13535824563614593,0.010899182561307902,0.04208416833667334,119.0
2015-03-11 06:00:00,0.0,0.17647058823529413,0.7377049180327901,0.7000000000000001,0.08333333333333333,23.0,0.3585858585858586,0.27350427350427353,0.1467011153821917,0.008174386920980926,0.03406813627254509,157.0
2015-03-11 07:00:00,0.0,0.27450980392156865,0.7377049180327901,0.32,0.14166666666666666,14.0,0.3724747474747475,0.26495726495726496,0.1511122313945428,0.008174386920980926,0.026052104208416832,156.0
