,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-03-17 13:00:00,2.0,0.6862745098039216,0.4262295081967231,0.81,0.19675925925925924,13.0,0.042929292929292935,0.2136752136752137,0.022685739492091492,0.10081743869209808,0.022044088176352703,25.0
2015-03-17 14:00:00,2.0,0.6862745098039216,0.4098360655737707,0.81,0.3587962962962963,13.0,0.030303030303030304,0.17521367521367523,0.01953494234041212,0.1335149863760218,0.02004008016032064,22.0
2015-03-17 15:00:00,2.0,0.6862745098039216,0.4098360655737707,0.81,0.3587962962962963,13.0,0.030303030303030304,0.17521367521367523,0.01953494234041212,0.1335149863760218,0.02004008016032064,22.0
2015-03-17 16:00:00,2.0,0.6862745098039216,0.3934426229508219,0.8300000000000001,0.3587962962962963,13.0,0.04040404040404041,0.19230769230769232,0.020165101770747994,0.12806539509536785,0.02004008016032064,20.0
2015-03-17 17:00:00,2.0,0.6666666666666667,0.3934426229508219,0.87,0.19675925925925924,13.0,0.04797979797979798,0.17094017094017094,0.020165101770747994,0.1307901907356948,0.018036072144288574,19.0
2015-03-17 18:00:00,2.0,0.6666666666666667,0.3934426229508219,0.87,0.19675925925925924,13.0,0.045454545454545456,0.17094017094017094,0.02205558006175562,0.11716621253405994,0.018036072144288574,19.0
2015-03-17 19:00:00,2.0,0.6666666666666667,0.3934426229508219,0.86,0.3587962962962963,13.0,0.05303030303030303,0.20940170940170943,0.025836536643770867,0.08719346049046321,0.018036072144288574,21.0
2015-03-17 20:00:00,2.0,0.6666666666666667,0.4262295081967231,0.88,0.19675925925925924,13.0,0.05303030303030303,0.1965811965811966,0.02331589892242737,0.08446866485013624,0.01603206412825651,21.0
2015-03-17 21:00:00,2.0,0.6666666666666667,0.4262295081967231,0.89,0.19675925925925924,13.0,0.05176767676767677,0.17094017094017094,0.02079526120108387,0.09264305177111716,0.018036072144288574,21.0
2015-03-17 22:00:00,2.0,0.6666666666666667,0.4426229508196755,0.9,0.3587962962962963,13.0,0.04671717171717172,0.16666666666666669,0.020165101770747994,0.09264305177111716,0.018036072144288574,21.0
2015-03-17 23:00:00,2.0,0.6470588235294118,0.4426229508196755,0.91,0.19675925925925924,13.0,0.045454545454545456,0.18803418803418806,0.018904782910076245,0.07629427792915532,0.018036072144288574,22.0
2015-03-18 00:00:00,2.0,0.6470588235294118,0.4262295081967231,0.9400000000000001,0.19675925925925924,13.0,0.04166666666666667,0.20085470085470086,0.01953494234041212,0.0653950953678474,0.02004008016032064,24.0
2015-03-18 01:00:00,2.0,0.6470588235294118,0.4262295081967231,0.9400000000000001,0.19675925925925924,13.0,0.039141414141414144,0.20085470085470086,0.017644464049404496,0.0653950953678474,0.022044088176352703,24.0
2015-03-18 02:00:00,2.0,0.6470588235294118,0.4098360655737707,0.9400000000000001,0.19675925925925924,13.0,0.03282828282828283,0.17521367521367523,0.015123826328060995,0.07629427792915532,0.02004008016032064,24.0
2015-03-18 03:00:00,2.0,0.6274509803921569,0.4098360655737707,0.96,0.06944444444444445,1.0,0.03787878787878788,0.17094017094017094,0.015123826328060995,0.07084468664850135,0.02004008016032064,24.0
2015-03-18 04:00:00,2.0,0.6274509803921569,0.4098360655737707,0.97,0.19675925925925924,1.0,0.03787878787878788,0.17094017094017094,0.015123826328060995,0.07084468664850135,0.02004008016032064,24.0
2015-03-18 05:00:00,2.0,0.6274509803921569,0.4098360655737707,0.97,0.06944444444444445,1.0,0.03787878787878788,0.17094017094017094,0.015123826328060995,0.07084468664850135,0.02004008016032064,24.0
2015-03-18 06:00:00,2.0,0.6274509803921569,0.4262295081967231,0.96,0.06944444444444445,1.0,0.07954545454545456,0.2478632478632479,0.04411116012351124,0.0326975476839237,0.044088176352705406,46.0
2015-03-18 07:00:00,2.0,0.6274509803921569,0.4262295081967231,0.9500000000000001,0.19675925925925924,1.0,0.08964646464646465,0.23931623931623935,0.04411116012351124,0.03542234332425068,0.044088176352705406,55.0
2015-03-18 08:00:00,2.0,0.6470588235294118,0.4426229508196755,0.91,0.19675925925925924,1.0,0.10353535353535355,0.23504273504273507,0.056714348730228736,0.03814713896457766,0.04208416833667334,60.0
2015-03-18 09:00:00,2.0,0.6666666666666667,0.4426229508196755,0.88,0.19675925925925924,13.0,0.10227272727272729,0.23931623931623935,0.047261957275190614,0.049046321525885554,0.04008016032064128,57.0
2015-03-18 10:00:00,2.0,0.6862745098039216,0.4426229508196755,0.8300000000000001,0.3587962962962963,13.0,0.09469696969696971,0.2521367521367522,0.03906988468082424,0.05722070844686648,0.03406813627254509,51.0
2015-03-18 11:00:00,2.0,0.7058823529411764,0.4426229508196755,0.8,0.3587962962962963,13.0,0.07954545454545456,0.2606837606837607,0.03024765265612199,0.08174386920980926,0.03406813627254509,40.0
2015-03-18 12:00:00,2.0,0.7058823529411764,0.4262295081967231,0.8300000000000001,0.06944444444444445,3.0,0.07070707070707072,0.26495726495726496,0.027727014934778492,0.10354223433242507,0.03006012024048096,40.0
2015-03-18 13:00:00,1.0,0.7254901960784313,0.4098360655737707,0.8200000000000001,0.19675925925925924,13.0,0.06944444444444446,0.2820512820512821,0.03024765265612199,0.09809264305177111,0.028056112224448895,36.0
2015-03-18 14:00:00,2.0,0.7254901960784313,0.3934426229508219,0.81,0.19675925925925924,13.0,0.05555555555555556,0.20512820512820515,0.025206377213434994,0.14986376021798364,0.026052104208416832,30.0
2015-03-18 15:00:00,2.0,0.7058823529411764,0.3770491803278695,0.8300000000000001,0.19675925925925924,13.0,0.05555555555555556,0.20085470085470086,0.025206377213434994,0.16893732970027248,0.026052104208416832,28.0
2015-03-18 16:00:00,2.0,0.7058823529411764,0.3770491803278695,0.84,0.19675925925925924,13.0,0.06565656565656566,0.22649572649572652,0.025206377213434994,0.14713896457765668,0.022044088176352703,28.0
2015-03-18 17:00:00,1.0,0.7058823529411764,0.3934426229508219,0.85,0.19675925925925924,13.0,0.07196969696969698,0.25641025641025644,0.029617493225786117,0.12261580381471389,0.022044088176352703,27.0
2015-03-18 18:00:00,2.0,0.6862745098039216,0.3934426229508219,0.89,0.19675925925925924,13.0,0.09217171717171718,0.3290598290598291,0.03970004411116011,0.07084468664850135,0.02004008016032064,34.0
2015-03-18 19:00:00,1.0,0.6862745098039216,0.4098360655737707,0.89,0.19675925925925924,13.0,0.07954545454545456,0.28632478632478636,0.032768290377465495,0.07629427792915532,0.02004008016032064,31.0
2015-03-18 20:00:00,1.0,0.6862745098039216,0.4262295081967231,0.9,0.19675925925925924,13.0,0.07702020202020203,0.25641025641025644,0.028987333795450244,0.07084468664850135,0.02004008016032064,29.0
2015-03-18 21:00:00,2.0,0.6666666666666667,0.4426229508196755,0.92,0.19675925925925924,13.0,0.06691919191919193,0.21794871794871798,0.026466696074106743,0.07356948228882834,0.018036072144288574,29.0
2015-03-18 22:00:00,2.0,0.6666666666666667,0.4426229508196755,0.93,0.19675925925925924,13.0,0.06691919191919193,0.23076923076923078,0.026466696074106743,0.05722070844686648,0.018036072144288574,31.0
2015-03-18 23:00:00,2.0,0.6666666666666667,0.45901639344262435,0.9400000000000001,0.06944444444444445,13.0,0.0643939393939394,0.2606837606837607,0.03024765265612199,0.04087193460490463,0.02004008016032064,31.0
2015-03-19 00:00:00,2.0,0.6666666666666667,0.45901639344262435,0.9400000000000001,0.19675925925925924,13.0,0.059343434343434344,0.25641025641025644,0.02709685550444262,0.03814713896457766,0.02004008016032064,32.0
2015-03-19 01:00:00,2.0,0.6666666666666667,0.4426229508196755,0.9400000000000001,0.06944444444444445,13.0,0.04671717171717172,0.2435897435897436,0.023946058352763245,0.04087193460490463,0.018036072144288574,29.0
2015-03-19 02:00:00,2.0,0.6666666666666667,0.4426229508196755,0.9500000000000001,0.19675925925925924,13.0,0.042929292929292935,0.23504273504273507,0.02205558006175562,0.04087193460490463,0.02004008016032064,27.0
2015-03-19 03:00:00,2.0,0.6470588235294118,0.4262295081967231,0.96,0.14166666666666666,14.0,0.04419191919191919,0.21794871794871798,0.021425420631419747,0.043596730245231606,0.022044088176352703,29.0
2015-03-19 04:00:00,2.0,0.6470588235294118,0.4262295081967231,0.96,0.06944444444444445,1.0,0.059343434343434344,0.2521367521367522,0.027727014934778492,0.03542234332425068,0.02004008016032064,41.0
2015-03-19 05:00:00,2.0,0.6470588235294118,0.4426229508196755,0.96,0.06944444444444445,13.0,0.07323232323232325,0.25641025641025644,0.03024765265612199,0.03542234332425068,0.03006012024048096,45.0
2015-03-19 06:00:00,2.0,0.6470588235294118,0.45901639344262435,0.96,0.19675925925925924,1.0,0.08585858585858587,0.2606837606837607,0.032768290377465495,0.03542234332425068,0.05611222444889779,47.0
2015-03-19 07:00:00,1.0,0.6470588235294118,0.47540983606557674,0.96,0.06944444444444445,14.0,0.09595959595959597,0.2521367521367522,0.03906988468082424,0.03542234332425068,0.04609218436873747,56.0
2015-03-19 08:00:00,1.0,0.6470588235294118,0.4918032786885256,0.9500000000000001,0.05833333333333333,14.0,0.1085858585858586,0.2521367521367522,0.05608418929989286,0.03542234332425068,0.05410821643286573,63.0
2015-03-19 09:00:00,1.0,0.6862745098039216,0.4918032786885256,0.93,0.06944444444444445,13.0,0.12626262626262627,0.25641025641025644,0.05986514588190811,0.03814713896457766,0.0501002004008016,70.0
2015-03-19 10:00:00,1.0,0.7058823529411764,0.4918032786885256,0.86,0.19675925925925924,1.0,0.13131313131313133,0.2606837606837607,0.05608418929989286,0.043596730245231606,0.038076152304609215,71.0
2015-03-19 11:00:00,1.0,0.7254901960784313,0.4918032786885256,0.81,0.19675925925925924,13.0,0.10227272727272729,0.2435897435897436,0.03843972525048837,0.07629427792915532,0.04008016032064128,65.0
2015-03-19 12:00:00,1.0,0.7450980392156863,0.47540983606557674,0.77,0.075,14.0,0.10732323232323233,0.2606837606837607,0.03780956582015249,0.11444141689373297,0.04208416833667334,68.0
2015-03-19 13:00:00,1.0,0.7647058823529412,0.4426229508196755,0.7000000000000001,0.06944444444444445,13.0,0.1047979797979798,0.30341880341880345,0.037179406389816615,0.16893732970027248,0.044088176352705406,66.0
2015-03-19 14:00:00,1.0,0.7647058823529412,0.4262295081967231,0.6900000000000001,0.19675925925925924,3.0,0.08459595959595961,0.2820512820512821,0.03339844980780137,0.24250681198910082,0.04008016032064128,52.0
2015-03-19 15:00:00,1.0,0.7647058823529412,0.4262295081967231,0.66,0.19675925925925924,3.0,0.07954545454545456,0.27350427350427353,0.03213813094712962,0.2888283378746594,0.03406813627254509,47.0
2015-03-19 16:00:00,1.0,0.7450980392156863,0.4098360655737707,0.6900000000000001,0.3587962962962963,13.0,0.07196969696969698,0.21794871794871798,0.029617493225786117,0.32697547683923706,0.026052104208416832,46.0
2015-03-19 17:00:00,1.0,0.7450980392156863,0.4262295081967231,0.7000000000000001,0.25,13.0,0.06565656565656566,0.17521367521367523,0.025206377213434994,0.3188010899182561,0.022044088176352703,38.0
2015-03-19 18:00:00,1.0,0.7254901960784313,0.4262295081967231,0.73,0.175,13.0,0.059343434343434344,0.17521367521367523,0.02709685550444262,0.27520435967302453,0.02004008016032064,30.0
2015-03-19 19:00:00,1.0,0.7058823529411764,0.4426229508196755,0.84,0.19675925925925924,13.0,0.059343434343434344,0.18803418803418806,0.025836536643770867,0.19618528610354222,0.018036072144288574,26.0
2015-03-19 20:00:00,1.0,0.6862745098039216,0.45901639344262435,0.86,0.19675925925925924,13.0,0.08333333333333334,0.2435897435897436,0.028357174365114368,0.09264305177111716,0.02004008016032064,28.0
2015-03-19 21:00:00,1.0,0.6862745098039216,0.47540983606557674,0.86,0.19675925925925924,13.0,0.07323232323232325,0.2820512820512821,0.028357174365114368,0.043596730245231606,0.02004008016032064,25.0
2015-03-19 22:00:00,1.0,0.6862745098039216,0.47540983606557674,0.89,0.06944444444444445,13.0,0.0744949494949495,0.2905982905982906,0.03213813094712962,0.0326975476839237,0.022044088176352703,27.0
2015-03-19 23:00:00,1.0,0.6666666666666667,0.4918032786885256,0.93,0.06944444444444445,13.0,0.07323232323232325,0.2820512820512821,0.03843972525048837,0.0326975476839237,0.026052104208416832,30.0
2015-03-20 00:00:00,1.0,0.6666666666666667,0.4918032786885256,0.93,0.19675925925925924,13.0,0.06313131313131315,0.27350427350427353,0.03465876866847312,0.0326975476839237,0.026052104208416832,30.0
2015-03-20 01:00:00,1.0,0.6470588235294118,0.47540983606557674,0.9500000000000001,0.19675925925925924,13.0,0.06186868686868687,0.2606837606837607,0.03339844980780137,0.0326975476839237,0.026052104208416832,32.0
2015-03-20 02:00:00,1.0,0.6470588235294118,0.47540983606557674,0.96,0.06944444444444445,1.0,0.06060606060606061,0.2435897435897436,0.028357174365114368,0.0326975476839237,0.02004008016032064,35.0
2015-03-20 03:00:00,1.0,0.6470588235294118,0.47540983606557674,0.97,0.06944444444444445,14.0,0.04924242424242425,0.23504273504273507,0.021425420631419747,0.0326975476839237,0.022044088176352703,36.0
2015-03-20 04:00:00,1.0,0.6470588235294118,0.47540983606557674,0.97,0.06944444444444445,1.0,0.05176767676767677,0.23504273504273507,0.018904782910076245,0.0326975476839237,0.02004008016032064,34.0
2015-03-20 05:00:00,1.0,0.6274509803921569,0.47540983606557674,0.98,0.1,14.0,0.06060606060606061,0.23076923076923078,0.02457621778309912,0.0326975476839237,0.024048096192384766,42.0
2015-03-20 06:00:00,1.0,0.6274509803921569,0.4918032786885256,0.99,0.06944444444444445,13.0,0.06565656565656566,0.22649572649572652,0.030877812086457866,0.0326975476839237,0.03006012024048096,41.0
2015-03-20 07:00:00,1.0,0.6470588235294118,0.508196721311478,0.99,0.06944444444444445,1.0,0.08080808080808081,0.23076923076923078,0.03465876866847312,0.0326975476839237,0.04208416833667334,45.0
2015-03-20 08:00:00,1.0,0.6666666666666667,0.5245901639344268,0.93,0.06944444444444445,1.0,0.11111111111111113,0.2478632478632479,0.048522276135862366,0.03542234332425068,0.06813627254509018,44.0
2015-03-20 09:00:00,1.0,0.6862745098039216,0.5409836065573792,0.85,0.06944444444444445,3.0,0.0984848484848485,0.2521367521367522,0.03843972525048837,0.04632152588555858,0.04008016032064128,54.0
2015-03-20 10:00:00,1.0,0.7254901960784313,0.5245901639344268,0.73,0.06944444444444445,13.0,0.07954545454545456,0.23504273504273507,0.025206377213434994,0.07356948228882834,0.028056112224448895,45.0
2015-03-20 11:00:00,1.0,0.7450980392156863,0.5245901639344268,0.6900000000000001,0.19675925925925924,23.0,0.07323232323232325,0.20940170940170943,0.020165101770747994,0.12534059945504086,0.03006012024048096,40.0
2015-03-20 12:00:00,1.0,0.7450980392156863,0.508196721311478,0.63,0.19675925925925924,23.0,0.06060606060606061,0.18376068376068377,0.018904782910076245,0.18528610354223432,0.026052104208416832,31.0
2015-03-20 13:00:00,1.0,0.7450980392156863,0.508196721311478,0.63,0.19675925925925924,23.0,0.04040404040404041,0.16666666666666669,0.017644464049404496,0.2534059945504087,0.022044088176352703,30.0
2015-03-20 14:00:00,1.0,0.7843137254901961,0.47540983606557674,0.53,0.19675925925925924,3.0,0.054292929292929296,0.1495726495726496,0.017014304619068624,0.3405994550408719,0.022044088176352703,37.0
2015-03-20 15:00:00,1.0,0.7843137254901961,0.47540983606557674,0.53,0.19675925925925924,2.0,0.06060606060606061,0.11111111111111112,0.01575398575839687,0.4713896457765667,0.02004008016032064,40.0
2015-03-20 16:00:00,1.0,0.7647058823529412,0.45901639344262435,0.54,0.06944444444444445,23.0,0.07702020202020203,0.11538461538461539,0.017014304619068624,0.5340599455040872,0.02004008016032064,43.0
2015-03-20 17:00:00,1.0,0.7647058823529412,0.47540983606557674,0.55,0.20833333333333331,13.0,0.07575757575757577,0.12820512820512822,0.01953494234041212,0.5122615803814714,0.022044088176352703,42.0
2015-03-20 18:00:00,1.0,0.7450980392156863,0.47540983606557674,0.59,0.06944444444444445,13.0,0.07702020202020203,0.1452991452991453,0.02331589892242737,0.45776566757493187,0.022044088176352703,39.0
2015-03-20 19:00:00,0.0,0.7254901960784313,0.4918032786885256,0.68,0.19675925925925924,13.0,0.10984848484848486,0.2820512820512821,0.03970004411116011,0.33787465940054495,0.024048096192384766,48.0
2015-03-20 20:00:00,0.0,0.7058823529411764,0.508196721311478,0.71,0.20833333333333331,13.0,0.15025252525252525,0.3803418803418804,0.051042913857205864,0.17983651226158037,0.024048096192384766,60.0
2015-03-20 21:00:00,1.0,0.6862745098039216,0.508196721311478,0.78,0.06944444444444445,13.0,0.12626262626262627,0.3760683760683761,0.03906988468082424,0.07901907356948229,0.026052104208416832,50.0
2015-03-20 22:00:00,1.0,0.6862745098039216,0.508196721311478,0.78,0.06944444444444445,13.0,0.10606060606060608,0.4273504273504274,0.047261957275190614,0.03814713896457766,0.03206412825651302,39.0
2015-03-20 23:00:00,1.0,0.6862745098039216,0.508196721311478,0.78,0.15833333333333333,13.0,0.10101010101010102,0.39743589743589747,0.04978259499653412,0.0326975476839237,0.03406813627254509,35.0
2015-03-21 00:00:00,1.0,0.6666666666666667,0.5245901639344268,0.87,0.06944444444444445,14.0,0.07702020202020203,0.3290598290598291,0.03528892809880899,0.0326975476839237,0.04208416833667334,28.0
2015-03-21 01:00:00,1.0,0.6470588235294118,0.508196721311478,0.9,0.06944444444444445,4.0,0.05555555555555556,0.27350427350427353,0.028357174365114368,0.04087193460490463,0.03406813627254509,22.0
2015-03-21 02:00:00,1.0,0.6470588235294118,0.508196721311478,0.91,0.011574074074074073,24.0,0.0643939393939394,0.2777777777777778,0.03402860923813725,0.03814713896457766,0.03006012024048096,27.0
2015-03-21 03:00:00,1.0,0.6470588235294118,0.508196721311478,0.91,0.06944444444444445,14.0,0.125,0.3418803418803419,0.04789211670552649,0.03542234332425068,0.038076152304609215,58.0
2015-03-21 04:00:00,1.0,0.6470588235294118,0.508196721311478,0.88,0.3587962962962963,4.0,0.12626262626262627,0.32051282051282054,0.052933392148213486,0.03542234332425068,0.03607214428857715,61.0
2015-03-21 05:00:00,1.0,0.6274509803921569,0.5245901639344268,0.86,0.19675925925925924,4.0,0.1085858585858586,0.26495726495726496,0.04033020354149599,0.03542234332425068,0.03607214428857715,59.0
2015-03-21 06:00:00,1.0,0.607843137254902,0.5409836065573792,0.78,0.3587962962962963,4.0,0.0744949494949495,0.11538461538461539,0.03906988468082424,0.08446866485013624,0.028056112224448895,74.0
2015-03-21 07:00:00,1.0,0.607843137254902,0.557377049180328,0.79,0.19675925925925924,4.0,0.05555555555555556,0.09401709401709403,0.04348100069317536,0.11444141689373297,0.026052104208416832,56.0
2015-03-21 08:00:00,1.0,0.6274509803921569,0.557377049180328,0.76,0.19675925925925924,4.0,0.045454545454545456,0.0982905982905983,0.04663179784485474,0.12534059945504086,0.026052104208416832,39.0
2015-03-21 09:00:00,1.0,0.6666666666666667,0.5737704918032804,0.7000000000000001,0.19675925925925924,4.0,0.06818181818181819,0.13247863247863248,0.05041275442686999,0.10626702997275204,0.03406813627254509,42.0
2015-03-21 10:00:00,1.0,0.6666666666666667,0.557377049180328,0.67,0.19675925925925924,4.0,0.08459595959595961,0.13675213675213677,0.052933392148213486,0.12261580381471389,0.038076152304609215,49.0
2015-03-21 11:00:00,1.0,0.6666666666666667,0.557377049180328,0.68,0.19675925925925924,4.0,0.08712121212121214,0.11965811965811968,0.05608418929989286,0.16076294277929154,0.04008016032064128,52.0
2015-03-21 12:00:00,1.0,0.6666666666666667,0.5409836065573792,0.67,0.19675925925925924,4.0,0.0883838383838384,0.12393162393162395,0.05797466759090049,0.1880108991825613,0.04008016032064128,48.0
2015-03-21 13:00:00,1.0,0.6666666666666667,0.5245901639344268,0.67,0.19675925925925924,14.0,0.07196969696969698,0.14102564102564105,0.056714348730228736,0.17983651226158037,0.044088176352705406,44.0
2015-03-21 14:00:00,1.0,0.6666666666666667,0.5245901639344268,0.67,0.19675925925925924,14.0,0.06060606060606061,0.12820512820512822,0.05356355157854936,0.20163487738419617,0.04208416833667334,39.0
2015-03-21 15:00:00,1.0,0.6862745098039216,0.5245901639344268,0.65,0.19675925925925924,4.0,0.06818181818181819,0.11111111111111112,0.055454029869556984,0.23433242506811988,0.038076152304609215,38.0
2015-03-21 16:00:00,1.0,0.6862745098039216,0.508196721311478,0.67,0.19675925925925924,4.0,0.06691919191919193,0.10683760683760685,0.05230323271787761,0.25885558583106266,0.03206412825651302,39.0
2015-03-21 17:00:00,2.0,0.6666666666666667,0.508196721311478,0.67,0.19675925925925924,4.0,0.07070707070707072,0.11538461538461539,0.052933392148213486,0.2534059945504087,0.03206412825651302,39.0
2015-03-21 18:00:00,2.0,0.6470588235294118,0.5245901639344268,0.72,0.06944444444444445,4.0,0.07575757575757577,0.13675213675213677,0.05797466759090049,0.2506811989100817,0.03406813627254509,41.0
2015-03-21 19:00:00,2.0,0.6470588235294118,0.5245901639344268,0.75,0.06944444444444445,4.0,0.08207070707070709,0.1452991452991453,0.06616674018526686,0.23433242506811988,0.04008016032064128,40.0
2015-03-21 20:00:00,2.0,0.6274509803921569,0.5409836065573792,0.76,0.19675925925925924,24.0,0.09469696969696971,0.17521367521367523,0.08066040708299198,0.20708446866485014,0.0501002004008016,46.0
2015-03-21 21:00:00,2.0,0.6274509803921569,0.5409836065573792,0.79,0.19675925925925924,4.0,0.09343434343434345,0.18376068376068377,0.07246833448862561,0.19346049046321526,0.052104208416833664,46.0
2015-03-21 22:00:00,2.0,0.6274509803921569,0.5409836065573792,0.79,0.19675925925925924,4.0,0.09343434343434345,0.17521367521367523,0.07561913164030498,0.18528610354223432,0.0501002004008016,50.0
2015-03-21 23:00:00,2.0,0.607843137254902,0.5409836065573792,0.8,0.19675925925925924,4.0,0.09090909090909093,0.11965811965811968,0.06931753733694623,0.20708446866485014,0.04208416833667334,55.0
2015-03-22 00:00:00,2.0,0.607843137254902,0.5409836065573792,0.79,0.19675925925925924,4.0,0.08712121212121214,0.11111111111111112,0.06742705904593861,0.19073569482288827,0.038076152304609215,56.0
2015-03-22 01:00:00,2.0,0.607843137254902,0.5409836065573792,0.79,0.19675925925925924,4.0,0.08080808080808081,0.11111111111111112,0.06868737790661036,0.17438692098092642,0.04008016032064128,54.0
2015-03-22 02:00:00,2.0,0.607843137254902,0.5245901639344268,0.81,0.19675925925925924,4.0,0.07575757575757577,0.10683760683760685,0.0680572184762745,0.1662125340599455,0.04008016032064128,53.0
2015-03-22 03:00:00,2.0,0.607843137254902,0.5245901639344268,0.8,0.19675925925925924,4.0,0.07954545454545456,0.10683760683760685,0.06994769676728212,0.1553133514986376,0.04008016032064128,53.0
2015-03-22 04:00:00,2.0,0.607843137254902,0.5245901639344268,0.8,0.3587962962962963,14.0,0.07575757575757577,0.10256410256410257,0.06868737790661036,0.1444141689373297,0.038076152304609215,52.0
2015-03-22 05:00:00,2.0,0.607843137254902,0.5409836065573792,0.79,0.19675925925925924,4.0,0.07196969696969698,0.10256410256410257,0.0649064213245951,0.13623978201634876,0.03607214428857715,50.0
2015-03-22 06:00:00,2.0,0.5882352941176471,0.5409836065573792,0.8,0.19675925925925924,4.0,0.07196969696969698,0.09401709401709403,0.06238578360325161,0.1416893732970027,0.03607214428857715,47.0
2015-03-22 07:00:00,1.0,0.607843137254902,0.557377049180328,0.78,0.19675925925925924,4.0,0.07323232323232325,0.08974358974358976,0.06175562417291573,0.15258855585831063,0.04008016032064128,48.0
2015-03-22 08:00:00,1.0,0.607843137254902,0.5737704918032804,0.74,0.06944444444444445,4.0,0.0782828282828283,0.11965811965811968,0.06868737790661036,0.1307901907356948,0.04008016032064128,48.0
2015-03-22 09:00:00,1.0,0.6274509803921569,0.5737704918032804,0.71,0.06944444444444445,4.0,0.07575757575757577,0.14102564102564105,0.06616674018526686,0.12806539509536785,0.03607214428857715,47.0
2015-03-22 10:00:00,2.0,0.6274509803921569,0.5737704918032804,0.6900000000000001,0.075,13.0,0.07702020202020203,0.1623931623931624,0.06553658075493099,0.13623978201634876,0.03607214428857715,48.0
2015-03-22 11:00:00,2.0,0.6666666666666667,0.557377049180328,0.63,0.06944444444444445,3.0,0.08080808080808081,0.1495726495726496,0.0649064213245951,0.18256130790190736,0.03607214428857715,50.0
2015-03-22 12:00:00,2.0,0.6666666666666667,0.5409836065573792,0.65,0.06944444444444445,23.0,0.08964646464646465,0.19230769230769232,0.06427626189425924,0.19346049046321526,0.04609218436873747,53.0
2015-03-22 13:00:00,2.0,0.6666666666666667,0.5245901639344268,0.65,0.06944444444444445,24.0,0.09217171717171718,0.1623931623931624,0.061125464742579856,0.25885558583106266,0.04208416833667334,50.0
2015-03-22 14:00:00,2.0,0.6666666666666667,0.5245901639344268,0.65,0.06944444444444445,24.0,0.08585858585858587,0.13675213675213677,0.06301594303358748,0.31335149863760214,0.03406813627254509,56.0
2015-03-22 15:00:00,2.0,0.6666666666666667,0.508196721311478,0.7000000000000001,0.06944444444444445,24.0,0.14015151515151517,0.22222222222222224,0.06931753733694623,0.22888283378746593,0.03406813627254509,59.0
2015-03-22 16:00:00,2.0,0.6470588235294118,0.508196721311478,0.71,0.06944444444444445,24.0,0.12752525252525254,0.2478632478632479,0.07309849391896148,0.20435967302452315,0.03406813627254509,66.0
2015-03-22 17:00:00,2.0,0.6470588235294118,0.508196721311478,0.72,0.06944444444444445,2.0,0.15025252525252525,0.32051282051282054,0.0775096099313126,0.14713896457765668,0.03206412825651302,68.0
2015-03-22 18:00:00,2.0,0.6470588235294118,0.508196721311478,0.74,0.06944444444444445,3.0,0.18686868686868688,0.39743589743589747,0.0926334362593736,0.10626702997275204,0.0501002004008016,83.0
2015-03-22 19:00:00,2.0,0.6470588235294118,0.5245901639344268,0.78,0.19675925925925924,3.0,0.26641414141414144,0.4658119658119659,0.1228810889154956,0.04632152588555858,0.11823647294589178,115.0
2015-03-22 20:00:00,2.0,0.6470588235294118,0.5409836065573792,0.8200000000000001,0.19675925925925924,13.0,0.268939393939394,0.4957264957264958,0.1272922049278467,0.03814713896457766,0.09218436873747494,139.0
2015-03-22 21:00:00,2.0,0.6470588235294118,0.5409836065573792,0.8200000000000001,0.19675925925925924,13.0,0.2853535353535354,0.5085470085470086,0.11973029176381622,0.03814713896457766,0.0721442885771543,135.0
2015-03-22 22:00:00,2.0,0.6470588235294118,0.5409836065573792,0.8300000000000001,0.25,13.0,0.19570707070707072,0.4572649572649573,0.07372865334929735,0.043596730245231606,0.03607214428857715,95.0
2015-03-22 23:00:00,2.0,0.6470588235294118,0.557377049180328,0.84,0.19675925925925924,13.0,0.14646464646464646,0.4102564102564103,0.06238578360325161,0.04632152588555858,0.038076152304609215,81.0
2015-03-23 00:00:00,2.0,0.6470588235294118,0.5409836065573792,0.79,0.19675925925925924,3.0,0.0984848484848485,0.3247863247863248,0.054823870439221115,0.07901907356948229,0.03406813627254509,68.0
2015-03-23 01:00:00,2.0,0.6274509803921569,0.5409836065573792,0.79,0.19675925925925924,13.0,0.07070707070707072,0.2777777777777778,0.051042913857205864,0.10899182561307902,0.038076152304609215,52.0
2015-03-23 02:00:00,2.0,0.6274509803921569,0.5409836065573792,0.74,0.19675925925925924,23.0,0.0643939393939394,0.2521367521367522,0.04663179784485474,0.1335149863760218,0.03607214428857715,43.0
2015-03-23 03:00:00,2.0,0.607843137254902,0.5409836065573792,0.75,0.14166666666666666,13.0,0.04419191919191919,0.15811965811965814,0.032768290377465495,0.22888283378746593,0.028056112224448895,30.0
2015-03-23 04:00:00,2.0,0.607843137254902,0.5245901639344268,0.72,0.06944444444444445,23.0,0.05176767676767677,0.14102564102564105,0.028357174365114368,0.24250681198910082,0.028056112224448895,28.0
2015-03-23 05:00:00,2.0,0.607843137254902,0.5409836065573792,0.71,0.06944444444444445,23.0,0.06186868686868687,0.13675213675213677,0.026466696074106743,0.2615803814713896,0.028056112224448895,30.0
