,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-03-30 22:00:00,1.0,0.6725490196078432,0.4885245901639337,0.86,0.03009259259259259,13.0,0.05303030303030303,0.3931623931623932,0.05356355157854936,0.01634877384196185,0.022044088176352703,29.0
2015-03-30 23:00:00,1.0,0.6725490196078432,0.4918032786885256,0.86,0.023148148148148147,13.0,0.05050505050505051,0.38888888888888895,0.05356355157854936,0.013623978201634877,0.024048096192384766,34.0
2015-03-31 00:00:00,1.0,0.6725490196078432,0.48524590163934533,0.86,0.016203703703703703,13.0,0.07196969696969698,0.2435897435897436,0.04915243556619824,0.05994550408719346,0.01603206412825651,35.0
2015-03-31 01:00:00,1.0,0.6725490196078432,0.48524590163934533,0.86,0.016203703703703703,13.0,0.07196969696969698,0.2435897435897436,0.04915243556619824,0.05994550408719346,0.01603206412825651,35.0
2015-03-31 02:00:00,1.0,0.6549019607843136,0.47049180327869067,0.89,0.011574074074074073,13.0,0.05681818181818182,0.1965811965811966,0.04915243556619824,0.08446866485013624,0.012024048096192383,33.0
2015-03-31 03:00:00,1.0,0.6450980392156862,0.46229508196721625,0.91,0.013888888888888888,13.0,0.04924242424242425,0.14102564102564105,0.048522276135862366,0.11716621253405994,0.008016032064128256,33.0
2015-03-31 04:00:00,1.0,0.6392156862745099,0.4655737704918046,0.92,0.006944444444444444,4.0,0.05808080808080809,0.1452991452991453,0.05041275442686999,0.08991825613079019,0.0060120240480961915,34.0
2015-03-31 05:00:00,1.0,0.6392156862745099,0.4655737704918046,0.92,0.006944444444444444,4.0,0.05808080808080809,0.1452991452991453,0.05041275442686999,0.08991825613079019,0.0060120240480961915,34.0
2015-03-31 06:00:00,1.0,0.6509803921568627,0.48688524590164306,0.91,0.006944444444444444,14.0,0.07323232323232325,0.17094017094017094,0.04978259499653412,0.07356948228882834,0.0060120240480961915,28.0
2015-03-31 07:00:00,1.0,0.6568627450980392,0.4983606557377058,0.9,0.018518518518518517,1.0,0.08712121212121214,0.17521367521367523,0.04915243556619824,0.0653950953678474,0.0060120240480961915,25.0
2015-03-31 08:00:00,1.0,0.6568627450980392,0.4983606557377058,0.9,0.018518518518518517,1.0,0.08712121212121214,0.17521367521367523,0.04915243556619824,0.0653950953678474,0.0060120240480961915,25.0
2015-03-31 09:00:00,1.0,0.7019607843137254,0.5163934426229524,0.8,0.023148148148148147,13.0,0.06818181818181819,0.16666666666666669,0.05167307328754173,0.08719346049046321,0.01002004008016032,26.0
2015-03-31 10:00:00,1.0,0.7411764705882353,0.5196721311475443,0.71,0.032407407407407406,13.0,0.07575757575757577,0.1623931623931624,0.052933392148213486,0.06811989100817438,0.008016032064128256,22.0
2015-03-31 11:00:00,1.0,0.7176470588235294,0.5114754098360663,0.77,0.025462962962962965,3.0,0.05681818181818182,0.17094017094017094,0.051042913857205864,0.05722070844686648,0.008016032064128256,19.0
2015-03-31 12:00:00,4.0,0.7450980392156863,0.5,0.6900000000000001,0.018518518518518517,3.0,0.059343434343434344,0.16666666666666669,0.04915243556619824,0.07356948228882834,0.012024048096192383,18.0
2015-03-31 13:00:00,4.0,0.7450980392156863,0.5,0.6900000000000001,0.018518518518518517,3.0,0.059343434343434344,0.16666666666666669,0.04915243556619824,0.07356948228882834,0.012024048096192383,18.0
2015-03-31 14:00:00,4.0,0.7686274509803921,0.4688524590163965,0.66,0.053240740740740734,13.0,0.020202020202020204,0.09401709401709403,0.04348100069317536,0.10354223433242507,0.01002004008016032,11.0
2015-03-31 15:00:00,4.0,0.7607843137254903,0.45081967213114993,0.68,0.034722222222222224,13.0,0.04924242424242425,0.09401709401709403,0.04222068183250362,0.11716621253405994,0.008016032064128256,11.0
2015-03-31 16:00:00,4.0,0.7470588235294118,0.4442622950819697,0.68,0.023148148148148147,3.0,0.02904040404040404,0.07692307692307693,0.04222068183250362,0.12261580381471389,0.008016032064128256,10.0
2015-03-31 17:00:00,4.0,0.7411764705882353,0.4491803278688522,0.71,0.03009259259259259,3.0,0.07702020202020203,0.0982905982905983,0.042850841262839494,0.10081743869209808,0.01002004008016032,11.0
2015-03-31 18:00:00,4.0,0.7215686274509804,0.45573770491803245,0.76,0.034722222222222224,3.0,0.04040404040404041,0.10256410256410257,0.04411116012351124,0.08174386920980926,0.0060120240480961915,11.0
2015-03-31 19:00:00,4.0,0.7215686274509804,0.45573770491803245,0.76,0.034722222222222224,3.0,0.04040404040404041,0.10256410256410257,0.04411116012351124,0.08174386920980926,0.0060120240480961915,11.0
2015-03-31 20:00:00,1.0,0.6941176470588235,0.46721311475409877,0.84,0.037037037037037035,13.0,0.05808080808080809,0.17521367521367523,0.047261957275190614,0.043596730245231606,0.01002004008016032,14.0
2015-03-31 21:00:00,1.0,0.6882352941176471,0.4786885245901651,0.86,0.027777777777777776,3.0,0.04671717171717172,0.22222222222222224,0.047261957275190614,0.02997275204359673,0.01603206412825651,12.0
2015-03-31 22:00:00,1.0,0.6882352941176471,0.4786885245901651,0.86,0.027777777777777776,3.0,0.04671717171717172,0.22222222222222224,0.047261957275190614,0.02997275204359673,0.01603206412825651,12.0
2015-03-31 23:00:00,1.0,0.6882352941176471,0.4786885245901651,0.86,0.027777777777777776,3.0,0.04671717171717172,0.22222222222222224,0.047261957275190614,0.02997275204359673,0.01603206412825651,12.0
2015-04-01 00:00:00,1.0,0.6882352941176471,0.4786885245901651,0.86,0.027777777777777776,3.0,0.04671717171717172,0.22222222222222224,0.047261957275190614,0.02997275204359673,0.01603206412825651,12.0
2015-04-01 01:00:00,1.0,0.6882352941176471,0.4786885245901651,0.86,0.027777777777777776,3.0,0.04671717171717172,0.22222222222222224,0.047261957275190614,0.02997275204359673,0.01603206412825651,12.0
2015-04-01 02:00:00,1.0,0.6882352941176471,0.4786885245901651,0.86,0.027777777777777776,3.0,0.04671717171717172,0.22222222222222224,0.047261957275190614,0.02997275204359673,0.01603206412825651,12.0
2015-04-01 03:00:00,1.0,0.6882352941176471,0.4786885245901651,0.86,0.027777777777777776,3.0,0.04671717171717172,0.22222222222222224,0.047261957275190614,0.02997275204359673,0.01603206412825651,12.0
2015-04-01 04:00:00,1.0,0.6882352941176471,0.4786885245901651,0.86,0.027777777777777776,3.0,0.04671717171717172,0.22222222222222224,0.047261957275190614,0.02997275204359673,0.01603206412825651,12.0
2015-04-01 05:00:00,1.0,0.6882352941176471,0.4786885245901651,0.86,0.027777777777777776,3.0,0.04671717171717172,0.22222222222222224,0.047261957275190614,0.02997275204359673,0.01603206412825651,12.0
2015-04-01 06:00:00,1.0,0.6882352941176471,0.4786885245901651,0.86,0.027777777777777776,3.0,0.04671717171717172,0.22222222222222224,0.047261957275190614,0.02997275204359673,0.01603206412825651,12.0
2015-04-01 07:00:00,1.0,0.6784313725490196,0.47213114754098484,0.89,0.020833333333333332,13.0,0.05555555555555556,0.1452991452991453,0.04600163841451886,0.04632152588555858,0.012024048096192383,18.0
2015-04-01 08:00:00,1.0,0.696078431372549,0.481967213114757,0.86,0.034722222222222224,13.0,0.07954545454545456,0.1495726495726496,0.048522276135862366,0.03542234332425068,0.012024048096192383,20.0
2015-04-01 09:00:00,1.0,0.7254901960784313,0.4934426229508233,0.8,0.041666666666666664,13.0,0.11742424242424244,0.13247863247863248,0.05041275442686999,0.04632152588555858,0.012024048096192383,22.0
2015-04-01 10:00:00,1.0,0.7431372549019608,0.48524590163934533,0.76,0.053240740740740734,13.0,0.026515151515151516,0.11538461538461539,0.04789211670552649,0.07084468664850135,0.01002004008016032,16.0
2015-04-01 11:00:00,1.0,0.7431372549019608,0.48524590163934533,0.76,0.053240740740740734,13.0,0.026515151515151516,0.11538461538461539,0.04789211670552649,0.07084468664850135,0.01002004008016032,16.0
2015-04-01 12:00:00,1.0,0.7941176470588235,0.46721311475409877,0.65,0.04861111111111111,3.0,0.026515151515151516,0.11538461538461539,0.04789211670552649,0.07084468664850135,0.01002004008016032,16.0
2015-04-01 13:00:00,1.0,0.7941176470588235,0.46721311475409877,0.65,0.04861111111111111,3.0,0.026515151515151516,0.11538461538461539,0.04789211670552649,0.07084468664850135,0.01002004008016032,16.0
2015-04-01 14:00:00,1.0,0.7549019607843137,0.44590163934426386,0.72,0.046296296296296294,3.0,0.05176767676767677,0.07264957264957266,0.042850841262839494,0.1335149863760218,0.0060120240480961915,15.0
2015-04-01 15:00:00,1.0,0.7568627450980393,0.4311475409836092,0.72,0.041666666666666664,3.0,0.03787878787878788,0.06837606837606838,0.04222068183250362,0.14986376021798364,0.0060120240480961915,15.0
2015-04-01 16:00:00,1.0,0.7568627450980393,0.4311475409836092,0.72,0.041666666666666664,3.0,0.03787878787878788,0.06837606837606838,0.04222068183250362,0.14986376021798364,0.0060120240480961915,15.0
2015-04-01 17:00:00,1.0,0.7470588235294118,0.4180327868852487,0.71,0.039351851851851846,3.0,0.022727272727272728,0.09401709401709403,0.04348100069317536,0.10354223433242507,0.0060120240480961915,15.0
2015-04-01 18:00:00,4.0,0.7274509803921569,0.4229508196721312,0.75,0.032407407407407406,3.0,0.022727272727272728,0.09401709401709403,0.04348100069317536,0.10354223433242507,0.0060120240480961915,15.0
2015-04-01 19:00:00,4.0,0.7156862745098039,0.42459016393442894,0.79,0.037037037037037035,3.0,0.06060606060606061,0.1452991452991453,0.04600163841451886,0.08446866485013624,0.01002004008016032,16.0
2015-04-01 20:00:00,4.0,0.7156862745098039,0.42459016393442894,0.79,0.037037037037037035,3.0,0.06060606060606061,0.1452991452991453,0.04600163841451886,0.08446866485013624,0.01002004008016032,16.0
2015-04-01 21:00:00,4.0,0.7098039215686274,0.43442622950819754,0.8,0.041666666666666664,3.0,0.02398989898989899,0.13247863247863248,0.04474131955384711,0.05994550408719346,0.01002004008016032,16.0
2015-04-01 22:00:00,4.0,0.7098039215686274,0.43442622950819754,0.8,0.041666666666666664,3.0,0.02398989898989899,0.13247863247863248,0.04474131955384711,0.05994550408719346,0.01002004008016032,16.0
2015-04-01 23:00:00,4.0,0.7098039215686274,0.43442622950819754,0.8,0.041666666666666664,3.0,0.04166666666666667,0.07264957264957266,0.04411116012351124,0.08991825613079019,0.008016032064128256,15.0
2015-04-02 00:00:00,1.0,0.692156862745098,0.43442622950819754,0.87,0.032407407407407406,13.0,0.022727272727272728,0.06837606837606838,0.04411116012351124,0.07629427792915532,0.008016032064128256,14.0
2015-04-02 01:00:00,1.0,0.6901960784313725,0.42131147540983704,0.87,0.039351851851851846,13.0,0.020202020202020204,0.05982905982905984,0.04348100069317536,0.09264305177111716,0.008016032064128256,15.0
2015-04-02 02:00:00,1.0,0.6803921568627451,0.40000000000000213,0.9,0.03009259259259259,13.0,0.02398989898989899,0.05128205128205129,0.042850841262839494,0.09809264305177111,0.008016032064128256,14.0
2015-04-02 03:00:00,1.0,0.6803921568627451,0.3885245901639358,0.89,0.027777777777777776,13.0,0.021464646464646464,0.038461538461538464,0.04348100069317536,0.09536784741144413,0.0060120240480961915,13.0
2015-04-02 04:00:00,1.0,0.6823529411764706,0.38688524590164164,0.89,0.032407407407407406,3.0,0.04166666666666667,0.05982905982905984,0.042850841262839494,0.08991825613079019,0.01002004008016032,17.0
2015-04-02 05:00:00,1.0,0.6823529411764706,0.38688524590164164,0.89,0.032407407407407406,3.0,0.04166666666666667,0.05982905982905984,0.042850841262839494,0.08991825613079019,0.01002004008016032,17.0
2015-04-02 06:00:00,1.0,0.6843137254901961,0.4016393442622963,0.9,0.020833333333333332,3.0,0.045454545454545456,0.05128205128205129,0.04348100069317536,0.10354223433242507,0.008016032064128256,12.0
2015-04-02 07:00:00,1.0,0.6843137254901961,0.4016393442622963,0.9,0.020833333333333332,3.0,0.045454545454545456,0.05128205128205129,0.04348100069317536,0.10354223433242507,0.008016032064128256,12.0
2015-04-02 08:00:00,2.0,0.7156862745098039,0.4229508196721312,0.8300000000000001,0.039351851851851846,3.0,0.03156565656565657,0.12393162393162395,0.047261957275190614,0.07084468664850135,0.01002004008016032,17.0
2015-04-02 09:00:00,2.0,0.7313725490196079,0.42459016393442894,0.79,0.05092592592592593,3.0,0.03535353535353535,0.11965811965811968,0.04789211670552649,0.06267029972752043,0.012024048096192383,17.0
2015-04-02 10:00:00,2.0,0.7313725490196079,0.42459016393442894,0.79,0.05092592592592593,3.0,0.03535353535353535,0.11965811965811968,0.04789211670552649,0.06267029972752043,0.012024048096192383,17.0
2015-04-02 11:00:00,2.0,0.7803921568627451,0.41967213114754287,0.7000000000000001,0.043981481481481476,3.0,0.04797979797979798,0.07264957264957266,0.04474131955384711,0.10899182561307902,0.008016032064128256,14.0
2015-04-02 12:00:00,1.0,0.7705882352941177,0.4065573770491824,0.71,0.037037037037037035,3.0,0.036616161616161616,0.0811965811965812,0.04411116012351124,0.11444141689373297,0.012024048096192383,14.0
2015-04-02 13:00:00,1.0,0.7666666666666667,0.39180327868852416,0.73,0.034722222222222224,3.0,0.054292929292929296,0.07692307692307693,0.04411116012351124,0.11444141689373297,0.012024048096192383,16.0
2015-04-02 14:00:00,1.0,0.7843137254901961,0.372131147540987,0.6900000000000001,0.07175925925925926,3.0,0.05050505050505051,0.06837606837606838,0.042850841262839494,0.11444141689373297,0.008016032064128256,14.0
2015-04-02 15:00:00,1.0,0.7843137254901961,0.372131147540987,0.6900000000000001,0.07175925925925926,3.0,0.05050505050505051,0.06837606837606838,0.042850841262839494,0.11444141689373297,0.008016032064128256,14.0
2015-04-02 16:00:00,1.0,0.7568627450980393,0.3540983606557404,0.75,0.041666666666666664,3.0,0.03535353535353535,0.06410256410256411,0.04222068183250362,0.11716621253405994,0.008016032064128256,13.0
2015-04-02 17:00:00,1.0,0.7509803921568627,0.3508196721311485,0.75,0.032407407407407406,3.0,0.01893939393939394,0.10256410256410257,0.042850841262839494,0.09536784741144413,0.008016032064128256,12.0
2015-04-02 18:00:00,1.0,0.7431372549019608,0.3540983606557404,0.77,0.032407407407407406,3.0,0.03156565656565657,0.1452991452991453,0.04348100069317536,0.05722070844686648,0.014028056112224447,13.0
2015-04-02 19:00:00,1.0,0.7352941176470589,0.36065573770492065,0.79,0.027777777777777776,3.0,0.04166666666666667,0.17948717948717952,0.045371478984182985,0.02997275204359673,0.018036072144288574,13.0
2015-04-02 20:00:00,1.0,0.7274509803921569,0.3672131147541009,0.8200000000000001,0.027777777777777776,3.0,0.04671717171717172,0.13247863247863248,0.045371478984182985,0.05449591280653951,0.01002004008016032,14.0
2015-04-02 21:00:00,1.0,0.7215686274509804,0.3770491803278695,0.84,0.032407407407407406,3.0,0.04671717171717172,0.11111111111111112,0.045371478984182985,0.06811989100817438,0.008016032064128256,14.0
2015-04-02 22:00:00,1.0,0.7254901960784313,0.38360655737704974,0.8300000000000001,0.027777777777777776,3.0,0.04924242424242425,0.11965811965811968,0.04411116012351124,0.06267029972752043,0.01002004008016032,13.0
2015-04-02 23:00:00,1.0,0.7254901960784313,0.38360655737704974,0.8300000000000001,0.027777777777777776,3.0,0.022727272727272728,0.10256410256410257,0.04411116012351124,0.06811989100817438,0.008016032064128256,14.0
2015-04-03 00:00:00,1.0,0.7254901960784313,0.3770491803278695,0.8200000000000001,0.03009259259259259,3.0,0.022727272727272728,0.10683760683760685,0.04411116012351124,0.05449591280653951,0.01002004008016032,15.0
2015-04-03 01:00:00,1.0,0.7196078431372549,0.363934426229509,0.84,0.037037037037037035,3.0,0.021464646464646464,0.0982905982905983,0.04348100069317536,0.0653950953678474,0.012024048096192383,13.0
2015-04-03 02:00:00,1.0,0.7039215686274509,0.3540983606557404,0.88,0.020833333333333332,3.0,0.04924242424242425,0.10683760683760685,0.04222068183250362,0.03814713896457766,0.014028056112224447,12.0
2015-04-03 03:00:00,1.0,0.7039215686274509,0.3540983606557404,0.88,0.020833333333333332,3.0,0.04924242424242425,0.10683760683760685,0.04222068183250362,0.03814713896457766,0.014028056112224447,12.0
2015-04-03 04:00:00,1.0,0.7137254901960783,0.34918032786885433,0.8200000000000001,0.03009259259259259,3.0,0.020202020202020204,0.047008547008547015,0.040960362971831865,0.09264305177111716,0.008016032064128256,12.0
2015-04-03 05:00:00,1.0,0.7039215686274509,0.35737704918032875,0.86,0.023148148148148147,3.0,0.021464646464646464,0.038461538461538464,0.040960362971831865,0.11171662125340599,0.0060120240480961915,13.0
2015-04-03 06:00:00,1.0,0.696078431372549,0.37049180327868925,0.88,0.023148148148148147,3.0,0.020202020202020204,0.047008547008547015,0.040960362971831865,0.10081743869209808,0.0060120240480961915,12.0
2015-04-03 07:00:00,1.0,0.707843137254902,0.38360655737704974,0.85,0.03009259259259259,3.0,0.04040404040404041,0.06837606837606838,0.04348100069317536,0.08719346049046321,0.008016032064128256,14.0
2015-04-03 08:00:00,1.0,0.7254901960784313,0.40000000000000213,0.81,0.03009259259259259,13.0,0.04924242424242425,0.0982905982905983,0.045371478984182985,0.09264305177111716,0.008016032064128256,14.0
2015-04-03 09:00:00,1.0,0.7490196078431373,0.4065573770491824,0.76,0.027777777777777776,3.0,0.04419191919191919,0.09401709401709403,0.04411116012351124,0.08719346049046321,0.0060120240480961915,14.0
2015-04-03 10:00:00,1.0,0.7490196078431373,0.4065573770491824,0.76,0.027777777777777776,3.0,0.07575757575757577,0.0982905982905983,0.04411116012351124,0.09264305177111716,0.01002004008016032,16.0
2015-04-03 11:00:00,1.0,0.7490196078431373,0.4065573770491824,0.76,0.027777777777777776,3.0,0.07575757575757577,0.0982905982905983,0.04411116012351124,0.09264305177111716,0.01002004008016032,16.0
2015-04-03 12:00:00,1.0,0.7490196078431373,0.4065573770491824,0.76,0.027777777777777776,3.0,0.07575757575757577,0.0982905982905983,0.04411116012351124,0.09264305177111716,0.01002004008016032,16.0
2015-04-03 13:00:00,1.0,0.7490196078431373,0.4065573770491824,0.76,0.027777777777777776,3.0,0.07575757575757577,0.0982905982905983,0.04411116012351124,0.09264305177111716,0.01002004008016032,16.0
2015-04-03 14:00:00,1.0,0.7490196078431373,0.4065573770491824,0.76,0.027777777777777776,3.0,0.030303030303030304,0.12393162393162395,0.04348100069317536,0.06811989100817438,0.012024048096192383,15.0
2015-04-03 15:00:00,1.0,0.7607843137254903,0.35737704918032875,0.75,0.034722222222222224,3.0,0.08459595959595961,0.13675213675213677,0.04348100069317536,0.05994550408719346,0.012024048096192383,16.0
2015-04-03 16:00:00,1.0,0.7607843137254903,0.35737704918032875,0.75,0.034722222222222224,3.0,0.08459595959595961,0.13675213675213677,0.04348100069317536,0.05994550408719346,0.012024048096192383,16.0
2015-04-03 17:00:00,1.0,0.7509803921568627,0.34918032786885433,0.8,0.043981481481481476,3.0,0.0744949494949495,0.0982905982905983,0.04411116012351124,0.07629427792915532,0.008016032064128256,13.0
2015-04-03 18:00:00,1.0,0.7509803921568627,0.34918032786885433,0.8,0.043981481481481476,3.0,0.0744949494949495,0.0982905982905983,0.04411116012351124,0.07629427792915532,0.008016032064128256,13.0
2015-04-03 19:00:00,1.0,0.7372549019607844,0.363934426229509,0.8200000000000001,0.037037037037037035,3.0,0.042929292929292935,0.12393162393162395,0.04600163841451886,0.07901907356948229,0.008016032064128256,16.0
2015-04-03 20:00:00,1.0,0.7352941176470589,0.37377049180328115,0.8200000000000001,0.043981481481481476,3.0,0.04797979797979798,0.13247863247863248,0.04600163841451886,0.06267029972752043,0.008016032064128256,16.0
2015-04-03 21:00:00,1.0,0.7313725490196079,0.39016393442623,0.8300000000000001,0.034722222222222224,3.0,0.030303030303030304,0.11111111111111112,0.04600163841451886,0.08991825613079019,0.008016032064128256,13.0
2015-04-03 22:00:00,1.0,0.7274509803921569,0.3967213114754138,0.84,0.027777777777777776,3.0,0.02777777777777778,0.09401709401709403,0.04411116012351124,0.07901907356948229,0.008016032064128256,12.0
2015-04-03 23:00:00,1.0,0.7235294117647059,0.4032786885245905,0.86,0.03009259259259259,3.0,0.05303030303030303,0.08974358974358976,0.04474131955384711,0.07901907356948229,0.01002004008016032,14.0
2015-04-04 00:00:00,1.0,0.7176470588235294,0.3983606557377044,0.88,0.034722222222222224,3.0,0.03535353535353535,0.08547008547008547,0.04348100069317536,0.08174386920980926,0.01002004008016032,12.0
2015-04-04 01:00:00,1.0,0.7156862745098039,0.39508196721311606,0.88,0.023148148148148147,3.0,0.03535353535353535,0.07692307692307693,0.042850841262839494,0.08719346049046321,0.01002004008016032,11.0
2015-04-04 02:00:00,1.0,0.7098039215686274,0.38196721311475557,0.89,0.027777777777777776,3.0,0.022727272727272728,0.07264957264957266,0.042850841262839494,0.09264305177111716,0.01002004008016032,14.0
2015-04-04 03:00:00,1.0,0.7039215686274509,0.3770491803278695,0.9,0.032407407407407406,3.0,0.025252525252525252,0.0982905982905983,0.04348100069317536,0.06811989100817438,0.012024048096192383,15.0
2015-04-04 04:00:00,1.0,0.7019607843137254,0.3688524590163951,0.9,0.039351851851851846,3.0,0.016414141414141416,0.07264957264957266,0.04222068183250362,0.10081743869209808,0.012024048096192383,14.0
2015-04-04 05:00:00,1.0,0.7019607843137254,0.3688524590163951,0.9,0.039351851851851846,3.0,0.016414141414141416,0.07264957264957266,0.04222068183250362,0.10081743869209808,0.012024048096192383,14.0
2015-04-04 06:00:00,1.0,0.7,0.3983606557377044,0.9,0.016203703703703703,3.0,0.04166666666666667,0.05982905982905984,0.04222068183250362,0.08991825613079019,0.01002004008016032,17.0
2015-04-04 07:00:00,1.0,0.7176470588235294,0.4065573770491824,0.87,0.03009259259259259,3.0,0.05808080808080809,0.07692307692307693,0.04159052240216774,0.08446866485013624,0.01002004008016032,16.0
2015-04-04 08:00:00,0.0,0.7333333333333333,0.4180327868852487,0.8300000000000001,0.034722222222222224,3.0,0.025252525252525252,0.0811965811965812,0.04348100069317536,0.08446866485013624,0.01002004008016032,13.0
2015-04-04 09:00:00,0.0,0.7647058823529412,0.4262295081967231,0.74,0.03009259259259259,3.0,0.034090909090909095,0.06410256410256411,0.04348100069317536,0.10626702997275204,0.008016032064128256,14.0
2015-04-04 10:00:00,1.0,0.7647058823529412,0.4311475409836092,0.72,0.041666666666666664,3.0,0.04419191919191919,0.06410256410256411,0.04348100069317536,0.10081743869209808,0.008016032064128256,16.0
2015-04-04 11:00:00,1.0,0.7862745098039216,0.4311475409836092,0.68,0.034722222222222224,3.0,0.026515151515151516,0.07692307692307693,0.042850841262839494,0.11171662125340599,0.008016032064128256,15.0
2015-04-04 12:00:00,1.0,0.8137254901960784,0.4262295081967231,0.62,0.04861111111111111,3.0,0.026515151515151516,0.07264957264957266,0.042850841262839494,0.14713896457765668,0.01002004008016032,16.0
2015-04-04 13:00:00,1.0,0.8117647058823529,0.41639344262295097,0.63,0.046296296296296294,3.0,0.04166666666666667,0.047008547008547015,0.04159052240216774,0.1662125340599455,0.0060120240480961915,17.0
2015-04-04 14:00:00,1.0,0.8058823529411765,0.4098360655737707,0.61,0.05555555555555555,3.0,0.07196969696969698,0.038461538461538464,0.040960362971831865,0.1662125340599455,0.0060120240480961915,16.0
2015-04-04 15:00:00,1.0,0.7941176470588235,0.4032786885245905,0.64,0.043981481481481476,3.0,0.017676767676767676,0.05128205128205129,0.04033020354149599,0.14986376021798364,0.01002004008016032,15.0
2015-04-04 16:00:00,1.0,0.803921568627451,0.39508196721311606,0.65,0.041666666666666664,3.0,0.039141414141414144,0.03418803418803419,0.03970004411116011,0.1307901907356948,0.004008016032064128,14.0
2015-04-04 17:00:00,1.0,0.7862745098039216,0.3983606557377044,0.6900000000000001,0.034722222222222224,3.0,0.09722222222222224,0.05555555555555556,0.04159052240216774,0.12534059945504086,0.0060120240480961915,15.0
2015-04-04 18:00:00,1.0,0.7568627450980393,0.4098360655737707,0.75,0.032407407407407406,3.0,0.036616161616161616,0.06410256410256411,0.04222068183250362,0.12261580381471389,0.008016032064128256,14.0
2015-04-04 19:00:00,1.0,0.7392156862745098,0.4180327868852487,0.8,0.03009259259259259,3.0,0.05808080808080809,0.08547008547008547,0.04348100069317536,0.10354223433242507,0.008016032064128256,17.0
2015-04-04 20:00:00,1.0,0.7274509803921569,0.429508196721315,0.8300000000000001,0.023148148148148147,3.0,0.05050505050505051,0.11111111111111112,0.045371478984182985,0.09264305177111716,0.01002004008016032,16.0
2015-04-04 21:00:00,1.0,0.7215686274509804,0.4409836065573778,0.85,0.027777777777777776,3.0,0.08585858585858587,0.11111111111111112,0.04663179784485474,0.08991825613079019,0.008016032064128256,20.0
2015-04-04 22:00:00,1.0,0.7176470588235294,0.4491803278688522,0.86,0.018518518518518517,3.0,0.06313131313131315,0.11538461538461539,0.047261957275190614,0.08719346049046321,0.01002004008016032,19.0
2015-04-04 23:00:00,1.0,0.7176470588235294,0.4524590163934441,0.87,0.03009259259259259,3.0,0.021464646464646464,0.0982905982905983,0.04663179784485474,0.09264305177111716,0.008016032064128256,17.0
2015-04-05 00:00:00,1.0,0.711764705882353,0.45081967213114993,0.87,0.034722222222222224,3.0,0.03156565656565657,0.08547008547008547,0.045371478984182985,0.10626702997275204,0.008016032064128256,18.0
2015-04-05 01:00:00,1.0,0.7058823529411764,0.4393442622950836,0.88,0.027777777777777776,3.0,0.03535353535353535,0.07692307692307693,0.045371478984182985,0.09536784741144413,0.01002004008016032,21.0
2015-04-05 02:00:00,1.0,0.7039215686274509,0.429508196721315,0.87,0.03009259259259259,13.0,0.030303030303030304,0.05128205128205129,0.04411116012351124,0.12261580381471389,0.008016032064128256,18.0
2015-04-05 03:00:00,1.0,0.696078431372549,0.4278688524590173,0.88,0.025462962962962965,13.0,0.02777777777777778,0.05128205128205129,0.042850841262839494,0.1307901907356948,0.008016032064128256,16.0
2015-04-05 04:00:00,1.0,0.6901960784313725,0.4229508196721312,0.9,0.016203703703703703,13.0,0.03282828282828283,0.0811965811965812,0.042850841262839494,0.10081743869209808,0.01002004008016032,19.0
2015-04-05 05:00:00,1.0,0.6764705882352942,0.4278688524590173,0.91,0.006944444444444444,24.0,0.042929292929292935,0.08547008547008547,0.04411116012351124,0.09536784741144413,0.01603206412825651,25.0
2015-04-05 06:00:00,1.0,0.6764705882352942,0.4278688524590173,0.91,0.006944444444444444,24.0,0.042929292929292935,0.08547008547008547,0.04411116012351124,0.09536784741144413,0.01603206412825651,25.0
2015-04-05 07:00:00,1.0,0.6843137254901961,0.4491803278688522,0.91,0.013888888888888888,13.0,0.06060606060606061,0.11111111111111112,0.04789211670552649,0.07084468664850135,0.012024048096192383,22.0
2015-04-05 08:00:00,1.0,0.6843137254901961,0.4491803278688522,0.91,0.013888888888888888,13.0,0.06060606060606061,0.11111111111111112,0.04789211670552649,0.07084468664850135,0.012024048096192383,22.0
2015-04-05 09:00:00,1.0,0.7529411764705882,0.46721311475409877,0.7000000000000001,0.034722222222222224,13.0,0.026515151515151516,0.05982905982905984,0.045371478984182985,0.11989100817438691,0.004008016032064128,22.0
2015-04-05 10:00:00,1.0,0.7686274509803921,0.46721311475409877,0.67,0.025462962962962965,3.0,0.03787878787878788,0.05982905982905984,0.045371478984182985,0.11989100817438691,0.004008016032064128,22.0
2015-04-05 11:00:00,1.0,0.8156862745098039,0.4606557377049185,0.58,0.034722222222222224,13.0,0.03535353535353535,0.06837606837606838,0.04411116012351124,0.13623978201634876,0.012024048096192383,21.0
2015-04-05 12:00:00,1.0,0.8588235294117647,0.4524590163934441,0.5,0.03009259259259259,13.0,0.04040404040404041,0.05128205128205129,0.042850841262839494,0.16893732970027248,0.012024048096192383,19.0
2015-04-05 13:00:00,1.0,0.8490196078431372,0.4393442622950836,0.5,0.027777777777777776,3.0,0.12878787878787878,0.047008547008547015,0.040960362971831865,0.1880108991825613,0.008016032064128256,17.0
2015-04-05 14:00:00,1.0,0.8411764705882353,0.4262295081967231,0.52,0.03009259259259259,23.0,0.054292929292929296,0.07692307692307693,0.042850841262839494,0.17166212534059944,0.01603206412825651,19.0
