,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-03-02 16:00:00,0.0,0.27450980392156865,0.1803278688524621,0.26,0.5,14.0,0.07196969696969698,0.08547008547008547,0.018904782910076245,0.21525885558583105,0.012024048096192383,32.0
2015-03-02 17:00:00,1.0,0.27450980392156865,0.19672131147541094,0.31,0.475,14.0,0.0883838383838384,0.0982905982905983,0.018904782910076245,0.20163487738419617,0.01603206412825651,30.0
2015-03-02 18:00:00,1.0,0.2549019607843137,0.21311475409836333,0.32,0.18333333333333332,14.0,0.09090909090909093,0.11111111111111112,0.018904782910076245,0.17438692098092642,0.01002004008016032,34.0
2015-03-02 19:00:00,1.0,0.23529411764705882,0.22950819672131217,0.34,0.26666666666666666,14.0,0.09217171717171718,0.12393162393162395,0.018904782910076245,0.15258855585831063,0.0060120240480961915,25.0
2015-03-02 20:00:00,1.0,0.21568627450980393,0.22950819672131217,0.36,0.15,14.0,0.05176767676767677,0.11965811965811968,0.018904782910076245,0.15258855585831063,0.008016032064128256,16.0
2015-03-02 21:00:00,1.0,0.21568627450980393,0.22950819672131217,0.36,0.15,14.0,0.042929292929292935,0.09401709401709403,0.018904782910076245,0.16893732970027248,0.008016032064128256,9.0
2015-03-02 22:00:00,1.0,0.21568627450980393,0.24590163934426457,0.37,0.15833333333333333,14.0,0.021464646464646464,0.08547008547008547,0.018904782910076245,0.17438692098092642,0.008016032064128256,6.0
2015-03-02 23:00:00,1.0,0.3137254901960784,0.22950819672131217,0.38,0.11666666666666665,3.0,0.021464646464646464,0.07264957264957266,0.018904782910076245,0.1880108991825613,0.008016032064128256,8.0
2015-03-03 00:00:00,1.0,0.3137254901960784,0.22950819672131217,0.38,0.11666666666666665,3.0,0.021464646464646464,0.05982905982905984,0.018904782910076245,0.19073569482288827,0.0060120240480961915,10.0
2015-03-03 01:00:00,1.0,0.3137254901960784,0.24590163934426457,0.55,0.1,13.0,0.007575757575757577,0.05128205128205129,0.018904782910076245,0.19073569482288827,0.0060120240480961915,7.0
2015-03-03 02:00:00,1.0,0.3137254901960784,0.24590163934426457,0.56,0.06666666666666667,23.0,0.05555555555555556,0.047008547008547015,0.012603188606717497,0.19073569482288827,0.0060120240480961915,6.0
2015-03-03 03:00:00,1.0,0.27450980392156865,0.2786885245901658,0.49,0.1,14.0,0.022727272727272728,0.047008547008547015,0.018904782910076245,0.1880108991825613,0.004008016032064128,7.0
2015-03-03 04:00:00,1.0,0.27450980392156865,0.2786885245901658,0.44,0.09166666666666666,14.0,0.02398989898989899,0.03418803418803419,0.012603188606717497,0.1989100817438692,0.004008016032064128,8.0
2015-03-03 05:00:00,1.0,0.2549019607843137,0.2786885245901658,0.51,0.05,13.0,0.02398989898989899,0.025641025641025644,0.012603188606717497,0.20435967302452315,0.004008016032064128,6.0
2015-03-03 06:00:00,1.0,0.21568627450980393,0.2786885245901658,0.53,0.13333333333333333,24.0,0.02904040404040404,0.038461538461538464,0.012603188606717497,0.19618528610354222,0.01002004008016032,6.0
2015-03-03 07:00:00,0.0,0.19607843137254904,0.2950819672131182,0.5,0.35833333333333334,24.0,0.05050505050505051,0.05555555555555556,0.012603188606717497,0.18256130790190736,0.008016032064128256,3.0
2015-03-03 08:00:00,1.0,0.17647058823529413,0.31147540983606703,0.26,0.2333333333333333,24.0,0.125,0.047008547008547015,0.012603188606717497,0.18256130790190736,0.004008016032064128,5.0
2015-03-03 09:00:00,0.0,0.19607843137254904,0.31147540983606703,0.22,0.5666666666666667,24.0,0.12373737373737374,0.047008547008547015,0.018904782910076245,0.1771117166212534,0.004008016032064128,8.0
2015-03-03 10:00:00,0.0,0.21568627450980393,0.31147540983606703,0.2,0.3833333333333333,24.0,0.05176767676767677,0.038461538461538464,0.018904782910076245,0.1771117166212534,0.004008016032064128,8.0
2015-03-03 11:00:00,0.0,0.23529411764705882,0.2950819672131182,0.2,0.39166666666666666,24.0,0.030303030303030304,0.02991452991452992,0.018904782910076245,0.18528610354223432,0.004008016032064128,5.0
2015-03-03 12:00:00,0.0,0.2549019607843137,0.2950819672131182,0.19,0.575,24.0,0.04040404040404041,0.02991452991452992,0.018904782910076245,0.19073569482288827,0.004008016032064128,6.0
2015-03-03 13:00:00,0.0,0.27450980392156865,0.2786885245901658,0.18,0.725,24.0,0.02398989898989899,0.03418803418803419,0.018904782910076245,0.19346049046321526,0.004008016032064128,9.0
2015-03-03 14:00:00,0.0,0.27450980392156865,0.2786885245901658,0.24,0.7583333333333332,24.0,0.01893939393939394,0.042735042735042736,0.018904782910076245,0.19346049046321526,0.004008016032064128,7.0
2015-03-03 15:00:00,0.0,0.27450980392156865,0.2950819672131182,0.23,0.575,24.0,0.02398989898989899,0.038461538461538464,0.018904782910076245,0.19618528610354222,0.004008016032064128,11.0
2015-03-03 16:00:00,0.0,0.27450980392156865,0.2950819672131182,0.21,0.6083333333333333,24.0,0.030303030303030304,0.038461538461538464,0.018904782910076245,0.19618528610354222,0.004008016032064128,6.0
2015-03-03 17:00:00,0.0,0.27450980392156865,0.31147540983606703,0.19,0.6499999999999999,24.0,0.0744949494949495,0.042735042735042736,0.018904782910076245,0.1880108991825613,0.004008016032064128,4.0
2015-03-03 18:00:00,0.0,0.2549019607843137,0.3278688524590194,0.23,0.4333333333333333,24.0,0.12373737373737374,0.05982905982905984,0.018904782910076245,0.17166212534059944,0.004008016032064128,12.0
2015-03-03 19:00:00,0.0,0.2549019607843137,0.34426229508196826,0.26,0.3416666666666666,24.0,0.11994949494949496,0.06837606837606838,0.025206377213434994,0.16076294277929154,0.004008016032064128,11.0
2015-03-03 20:00:00,0.0,0.23529411764705882,0.34426229508196826,0.24,0.3416666666666666,24.0,0.11616161616161617,0.08547008547008547,0.025206377213434994,0.14986376021798364,0.008016032064128256,10.0
2015-03-03 21:00:00,0.0,0.23529411764705882,0.36065573770492065,0.26,0.2,24.0,0.08585858585858587,0.07692307692307693,0.025206377213434994,0.15258855585831063,0.01002004008016032,16.0
2015-03-03 22:00:00,0.0,0.21568627450980393,0.36065573770492065,0.27,0.29166666666666663,24.0,0.06186868686868687,0.06410256410256411,0.018904782910076245,0.16076294277929154,0.008016032064128256,12.0
2015-03-03 23:00:00,0.0,0.21568627450980393,0.36065573770492065,0.27,0.29166666666666663,24.0,0.04671717171717172,0.06410256410256411,0.018904782910076245,0.15803814713896458,0.008016032064128256,4.0
2015-03-04 00:00:00,0.0,0.21568627450980393,0.3770491803278695,0.3,0.3333333333333333,24.0,0.03535353535353535,0.047008547008547015,0.018904782910076245,0.1662125340599455,0.004008016032064128,10.0
2015-03-04 01:00:00,0.0,0.19607843137254904,0.3770491803278695,0.3,0.39166666666666666,24.0,0.042929292929292935,0.05555555555555556,0.018904782910076245,0.15803814713896458,0.01002004008016032,17.0
2015-03-04 02:00:00,0.0,0.19607843137254904,0.3770491803278695,0.3,0.39166666666666666,24.0,0.042929292929292935,0.05555555555555556,0.018904782910076245,0.15803814713896458,0.01002004008016032,17.0
2015-03-04 03:00:00,0.0,0.17647058823529413,0.3770491803278695,0.33,0.31666666666666665,24.0,0.022727272727272728,0.10256410256410257,0.025206377213434994,0.12534059945504086,0.008016032064128256,12.0
2015-03-04 04:00:00,0.0,0.17647058823529413,0.3934426229508219,0.34,0.2833333333333333,24.0,0.030555555555555558,0.16282051282051285,0.03150797151679374,0.08910081743869211,0.014228456913827653,15.0
2015-03-04 05:00:00,0.0,0.1568627450980392,0.3934426229508219,0.34,0.26666666666666666,24.0,0.023737373737373738,0.1542735042735043,0.03780956582015249,0.09155313351498638,0.024849699398797595,12.0
2015-03-04 06:00:00,0.0,0.17647058823529413,0.4098360655737707,0.36,0.21666666666666665,24.0,0.02777777777777778,0.15811965811965814,0.03780956582015249,0.08719346049046321,0.038076152304609215,13.0
2015-03-04 07:00:00,0.0,0.19607843137254904,0.4262295081967231,0.34,0.16666666666666666,24.0,0.025252525252525252,0.20512820512820515,0.03150797151679374,0.05994550408719346,0.03607214428857715,18.0
2015-03-04 08:00:00,0.0,0.21568627450980393,0.4426229508196755,0.3,0.24166666666666664,24.0,0.030303030303030304,0.20940170940170943,0.03780956582015249,0.06267029972752043,0.05410821643286573,14.0
2015-03-04 09:00:00,0.0,0.23529411764705882,0.4426229508196755,0.26,0.09166666666666666,13.0,0.030303030303030304,0.17094017094017094,0.04411116012351124,0.08719346049046321,0.07414829659318636,20.0
2015-03-04 10:00:00,0.0,0.27450980392156865,0.4426229508196755,0.23,0.05833333333333333,23.0,0.03156565656565657,0.1452991452991453,0.04411116012351124,0.10899182561307902,0.06412825651302605,16.0
2015-03-04 11:00:00,0.0,0.21568627450980393,0.4262295081967231,0.2,0.175,24.0,0.017676767676767676,0.13247863247863248,0.04411116012351124,0.12534059945504086,0.038076152304609215,13.0
2015-03-04 12:00:00,0.0,0.23529411764705882,0.4098360655737707,0.16,0.2333333333333333,14.0,0.005050505050505051,0.10256410256410257,0.03150797151679374,0.16348773841961853,0.012024048096192383,3.0
2015-03-04 13:00:00,0.0,0.2549019607843137,0.3934426229508219,0.13,0.31666666666666665,24.0,0.005050505050505051,0.06837606837606838,0.025206377213434994,0.1880108991825613,0.008016032064128256,11.0
2015-03-04 14:00:00,0.0,0.27450980392156865,0.3934426229508219,0.1,0.2,24.0,0.01893939393939394,0.0982905982905983,0.03150797151679374,0.18528610354223432,0.008016032064128256,10.0
2015-03-04 15:00:00,0.0,0.27450980392156865,0.3934426229508219,0.1,0.39166666666666666,24.0,0.03282828282828283,0.09401709401709403,0.03150797151679374,0.20708446866485014,0.014028056112224447,21.0
2015-03-04 16:00:00,0.0,0.27450980392156865,0.3934426229508219,0.1,0.175,24.0,0.03282828282828283,0.0811965811965812,0.03150797151679374,0.22615803814713895,0.014028056112224447,21.0
2015-03-04 17:00:00,0.0,0.2549019607843137,0.3934426229508219,0.11,0.08333333333333333,23.0,0.04040404040404041,0.08547008547008547,0.03150797151679374,0.23433242506811988,0.014028056112224447,26.0
2015-03-04 18:00:00,0.0,0.29411764705882354,0.4098360655737707,0.15,0.16666666666666666,13.0,0.04671717171717172,0.11111111111111112,0.03150797151679374,0.20708446866485014,0.014028056112224447,30.0
2015-03-04 19:00:00,0.0,0.27450980392156865,0.4098360655737707,0.19,0.075,13.0,0.06186868686868687,0.1495726495726496,0.03780956582015249,0.17438692098092642,0.018036072144288574,25.0
2015-03-04 20:00:00,0.0,0.27450980392156865,0.4262295081967231,0.22,0.1,23.0,0.08207070707070709,0.20085470085470086,0.04411116012351124,0.14713896457765668,0.026052104208416832,37.0
2015-03-04 21:00:00,0.0,0.27450980392156865,0.4262295081967231,0.22,0.11666666666666665,13.0,0.07954545454545456,0.25641025641025644,0.05041275442686999,0.11716621253405994,0.03006012024048096,43.0
2015-03-04 22:00:00,0.0,0.27450980392156865,0.4262295081967231,0.24,0.15833333333333333,13.0,0.0883838383838384,0.2820512820512821,0.056714348730228736,0.09264305177111716,0.03607214428857715,48.0
2015-03-04 23:00:00,0.0,0.21568627450980393,0.3770491803278695,0.29,0.425,24.0,0.08964646464646465,0.2948717948717949,0.056714348730228736,0.08174386920980926,0.0501002004008016,55.0
2015-03-05 00:00:00,0.0,0.23529411764705882,0.4426229508196755,0.27,0.25,23.0,0.10353535353535355,0.2820512820512821,0.06931753733694623,0.08446866485013624,0.06212424849699398,70.0
2015-03-05 01:00:00,0.0,0.23529411764705882,0.4426229508196755,0.34,0.20833333333333331,13.0,0.12626262626262627,0.21794871794871798,0.06301594303358748,0.10899182561307902,0.06012024048096192,90.0
2015-03-05 02:00:00,0.0,0.23529411764705882,0.4262295081967231,0.4,0.2,13.0,0.13005050505050506,0.2136752136752137,0.06301594303358748,0.09809264305177111,0.052104208416833664,104.0
2015-03-05 03:00:00,0.0,0.17647058823529413,0.4262295081967231,0.37,0.19166666666666665,23.0,0.148989898989899,0.2435897435897436,0.07561913164030498,0.07629427792915532,0.06813627254509018,116.0
2015-03-05 04:00:00,0.0,0.13725490196078433,0.4262295081967231,0.37,0.25,13.0,0.148989898989899,0.3076923076923077,0.08822232024702248,0.027247956403269755,0.07615230460921843,130.0
2015-03-05 05:00:00,0.0,0.11764705882352942,0.4098360655737707,0.36,0.225,13.0,0.148989898989899,0.33760683760683763,0.11342869746045747,0.027247956403269755,0.09018036072144288,128.0
2015-03-05 06:00:00,0.0,0.09803921568627452,0.4098360655737707,0.36,0.2583333333333333,13.0,0.148989898989899,0.3547008547008547,0.13863507467389247,0.021798365122615803,0.08216432865731463,116.0
2015-03-05 07:00:00,0.0,0.13725490196078433,0.4098360655737707,0.32,0.2583333333333333,23.0,0.16792929292929293,0.35042735042735046,0.1575398575839687,0.024523160762942777,0.0721442885771543,131.0
2015-03-05 08:00:00,0.0,0.19607843137254904,0.4098360655737707,0.25,0.26666666666666666,13.0,0.16792929292929293,0.3632478632478633,0.20165101770747995,0.02997275204359673,0.08016032064128256,129.0
2015-03-05 09:00:00,0.0,0.2549019607843137,0.3934426229508219,0.21,0.3,23.0,0.18055555555555555,0.3931623931623932,0.2205558006175562,0.0326975476839237,0.07615230460921843,142.0
2015-03-05 10:00:00,0.0,0.27450980392156865,0.3934426229508219,0.15,0.2583333333333333,23.0,0.18434343434343436,0.41880341880341887,0.2079526120108387,0.03814713896457766,0.08817635270541081,145.0
2015-03-05 11:00:00,0.0,0.3137254901960784,0.3770491803278695,0.12,0.39166666666666666,23.0,0.18434343434343436,0.43162393162393164,0.1953494234041212,0.05449591280653951,0.08817635270541081,169.0
2015-03-05 12:00:00,0.0,0.33333333333333337,0.34426229508196826,0.11,0.3,23.0,0.18434343434343436,0.2435897435897436,0.1953494234041212,0.12806539509536785,0.08817635270541081,99.0
2015-03-05 13:00:00,0.0,0.37254901960784315,0.3278688524590194,0.1,0.3833333333333333,23.0,0.12247474747474749,0.17094017094017094,0.1953494234041212,0.17983651226158037,0.09218436873747494,93.0
2015-03-05 14:00:00,0.0,0.37254901960784315,0.31147540983606703,0.1,0.3,23.0,0.10101010101010102,0.1495726495726496,0.056714348730228736,0.17983651226158037,0.08016032064128256,72.0
2015-03-05 15:00:00,0.0,0.37254901960784315,0.31147540983606703,0.09,0.37499999999999994,23.0,0.1047979797979798,0.15384615384615385,0.05041275442686999,0.17983651226158037,0.08817635270541081,64.0
2015-03-05 16:00:00,0.0,0.37254901960784315,0.31147540983606703,0.09,0.37499999999999994,23.0,0.10606060606060608,0.15384615384615385,0.05041275442686999,0.20708446866485014,0.10821643286573146,67.0
2015-03-05 17:00:00,0.0,0.33333333333333337,0.2950819672131182,0.11,0.31666666666666665,23.0,0.11111111111111113,0.15384615384615385,0.04411116012351124,0.18528610354223432,0.09218436873747494,70.0
2015-03-05 18:00:00,14.0,0.29411764705882354,0.31147540983606703,0.13,0.31666666666666665,23.0,0.12121212121212123,0.2478632478632479,0.05041275442686999,0.1553133514986376,0.10420841683366733,75.0
2015-03-05 19:00:00,14.0,0.2549019607843137,0.31147540983606703,0.19,0.275,13.0,0.12121212121212123,0.30341880341880345,0.056714348730228736,0.11171662125340599,0.11823647294589178,69.0
2015-03-05 20:00:00,14.0,0.2549019607843137,0.3278688524590194,0.22,0.2833333333333333,23.0,0.1527777777777778,0.33333333333333337,0.06301594303358748,0.09536784741144413,0.13627254509018036,95.0
2015-03-05 21:00:00,14.0,0.23529411764705882,0.3278688524590194,0.26,0.30833333333333335,23.0,0.21843434343434345,0.3760683760683761,0.06301594303358748,0.06267029972752043,0.1723446893787575,145.0
2015-03-05 22:00:00,14.0,0.23529411764705882,0.3278688524590194,0.29,0.3333333333333333,23.0,0.26767676767676774,0.3632478632478633,0.06301594303358748,0.05722070844686648,0.1943887775551102,180.0
2015-03-05 23:00:00,0.0,0.2549019607843137,0.4426229508196755,0.35000000000000003,0.06666666666666667,23.0,0.2474747474747475,0.3162393162393163,0.06931753733694623,0.07356948228882834,0.16633266533066132,169.0
2015-03-06 00:00:00,0.0,0.2549019607843137,0.4426229508196755,0.35000000000000003,0.06666666666666667,23.0,0.1792929292929293,0.23504273504273507,0.06931753733694623,0.10899182561307902,0.11823647294589178,126.0
2015-03-06 01:00:00,14.0,0.2549019607843137,0.31147540983606703,0.35000000000000003,0.2583333333333333,23.0,0.16035353535353536,0.22222222222222224,0.06931753733694623,0.10899182561307902,0.11623246492985971,116.0
2015-03-06 02:00:00,14.0,0.19607843137254904,0.2950819672131182,0.34,0.275,23.0,0.1792929292929293,0.22222222222222224,0.07561913164030498,0.09536784741144413,0.12424849699398796,133.0
2015-03-06 03:00:00,14.0,0.17647058823529413,0.2950819672131182,0.29,0.25,23.0,0.26388888888888895,0.3717948717948718,0.1575398575839687,0.0326975476839237,0.11623246492985971,184.0
2015-03-06 04:00:00,14.0,0.17647058823529413,0.2786885245901658,0.33,0.10833333333333332,23.0,0.26388888888888895,0.38461538461538464,0.1575398575839687,0.024523160762942777,0.10220440881763526,190.0
2015-03-06 05:00:00,14.0,0.13725490196078433,0.2786885245901658,0.32,0.225,23.0,0.26388888888888895,0.38461538461538464,0.15123826328060996,0.024523160762942777,0.10821643286573146,181.0
2015-03-06 06:00:00,14.0,0.13725490196078433,0.2786885245901658,0.32,0.225,23.0,0.26388888888888895,0.3717948717948718,0.17644464049404496,0.024523160762942777,0.09819639278557113,177.0
2015-03-06 07:00:00,14.0,0.13725490196078433,0.2786885245901658,0.32,0.31666666666666665,23.0,0.26388888888888895,0.35897435897435903,0.17644464049404496,0.024523160762942777,0.09819639278557113,174.0
2015-03-06 08:00:00,0.0,0.27450980392156865,0.2786885245901658,0.25,0.3416666666666666,23.0,0.26388888888888895,0.35897435897435903,0.17644464049404496,0.024523160762942777,0.11222444889779558,165.0
2015-03-06 09:00:00,0.0,0.29411764705882354,0.2786885245901658,0.23,0.45,23.0,0.22601010101010102,0.4017094017094017,0.2205558006175562,0.02997275204359673,0.12424849699398796,172.0
2015-03-06 10:00:00,0.0,0.33333333333333337,0.2622950819672134,0.22,0.41666666666666663,23.0,0.22601010101010102,0.3931623931623932,0.1827462347974037,0.03814713896457766,0.1503006012024048,176.0
2015-03-06 11:00:00,0.0,0.35294117647058826,0.24590163934426457,0.2,0.4666666666666666,23.0,0.22601010101010102,0.35897435897435903,0.15123826328060996,0.06811989100817438,0.15430861723446893,176.0
2015-03-06 12:00:00,0.0,0.39215686274509803,0.22950819672131217,0.2,0.32499999999999996,23.0,0.25378787878787884,0.3931623931623932,0.13863507467389247,0.07901907356948229,0.14629258517034066,193.0
2015-03-06 13:00:00,0.0,0.35294117647058826,0.22950819672131217,0.26,0.19675925925925924,13.0,0.27777777777777785,0.41452991452991456,0.14493666897725122,0.09264305177111716,0.15430861723446893,220.0
2015-03-06 14:00:00,14.0,0.43137254901960786,0.19672131147541094,0.17,0.475,23.0,0.2752525252525253,0.4017094017094017,0.12603188606717497,0.1416893732970027,0.1402805611222445,218.0
2015-03-06 15:00:00,0.0,0.43137254901960786,0.1803278688524621,0.15,0.4666666666666666,23.0,0.2714646464646465,0.3076923076923077,0.10712710315709872,0.21525885558583105,0.1342685370741483,210.0
2015-03-06 16:00:00,0.0,0.43137254901960786,0.1803278688524621,0.16,0.4,23.0,0.2550505050505051,0.2606837606837607,0.10082550885373998,0.24250681198910082,0.13026052104208416,196.0
2015-03-06 17:00:00,14.0,0.39215686274509803,0.1803278688524621,0.2,0.2583333333333333,23.0,0.27272727272727276,0.2820512820512821,0.10712710315709872,0.2534059945504087,0.1503006012024048,202.0
2015-03-06 18:00:00,14.0,0.33333333333333337,0.19672131147541094,0.36,0.4833333333333333,13.0,0.2992424242424243,0.30341880341880345,0.11342869746045747,0.23433242506811988,0.17034068136272543,235.0
2015-03-06 19:00:00,14.0,0.33333333333333337,0.21311475409836333,0.38,0.2833333333333333,23.0,0.3030303030303031,0.41880341880341887,0.13233348037053372,0.14713896457765668,0.16833667334669336,238.0
2015-03-06 20:00:00,14.0,0.29411764705882354,0.21311475409836333,0.41000000000000003,0.18333333333333332,23.0,0.3295454545454546,0.6196581196581197,0.16384145188732746,0.03814713896457766,0.16833667334669336,254.0
2015-03-06 21:00:00,0.0,0.27450980392156865,0.22950819672131217,0.46,0.19166666666666665,23.0,0.345959595959596,0.6367521367521368,0.18904782910076245,0.027247956403269755,0.15430861723446893,275.0
2015-03-06 22:00:00,0.0,0.3137254901960784,0.22950819672131217,0.39,0.2833333333333333,23.0,0.345959595959596,0.6367521367521368,0.1953494234041212,0.02997275204359673,0.15831663326653306,291.0
2015-03-06 23:00:00,14.0,0.27450980392156865,0.31147540983606703,0.33,0.2333333333333333,23.0,0.38510101010101017,0.5641025641025642,0.20165101770747995,0.03814713896457766,0.156312625250501,301.0
2015-03-07 00:00:00,0.0,0.3137254901960784,0.22950819672131217,0.44,0.39166666666666666,23.0,0.38510101010101017,0.5256410256410257,0.2079526120108387,0.04087193460490463,0.14629258517034066,322.0
2015-03-07 01:00:00,0.0,0.3137254901960784,0.22950819672131217,0.46,0.275,23.0,0.38510101010101017,0.5128205128205129,0.21425420631419745,0.03814713896457766,0.1222444889779559,307.0
2015-03-07 02:00:00,0.0,0.29411764705882354,0.22950819672131217,0.47000000000000003,0.24166666666666664,23.0,0.38510101010101017,0.5213675213675214,0.2079526120108387,0.03542234332425068,0.11022044088176351,307.0
2015-03-07 03:00:00,14.0,0.29411764705882354,0.21311475409836333,0.49,0.275,23.0,0.38510101010101017,0.5128205128205129,0.18904782910076245,0.0326975476839237,0.11422845691382764,294.0
2015-03-07 04:00:00,0.0,0.27450980392156865,0.22950819672131217,0.5,0.2583333333333333,23.0,0.38510101010101017,0.4957264957264958,0.20165101770747995,0.03814713896457766,0.10420841683366733,291.0
2015-03-07 05:00:00,0.0,0.27450980392156865,0.24590163934426457,0.53,0.09166666666666666,14.0,0.38510101010101017,0.48290598290598297,0.2205558006175562,0.03814713896457766,0.09619238476953906,293.0
2015-03-07 06:00:00,0.0,0.2549019607843137,0.2622950819672134,0.59,0.20833333333333331,23.0,0.38510101010101017,0.4786324786324787,0.2331589892242737,0.03814713896457766,0.10220440881763526,286.0
2015-03-07 07:00:00,14.0,0.27450980392156865,0.2786885245901658,0.5700000000000001,0.06666666666666667,23.0,0.38510101010101017,0.43162393162393164,0.18904782910076245,0.0326975476839237,0.09218436873747494,262.0
2015-03-07 08:00:00,0.0,0.29411764705882354,0.2950819672131182,0.5,0.11666666666666665,24.0,0.38510101010101017,0.4102564102564103,0.17644464049404496,0.0326975476839237,0.08617234468937875,241.0
2015-03-07 09:00:00,0.0,0.33333333333333337,0.31147540983606703,0.42,0.26666666666666666,14.0,0.38510101010101017,0.4401709401709402,0.20165101770747995,0.043596730245231606,0.09418837675350701,243.0
2015-03-07 10:00:00,0.0,0.33333333333333337,0.31147540983606703,0.38,0.19166666666666665,14.0,0.31439393939393945,0.4914529914529915,0.1953494234041212,0.05994550408719346,0.12424849699398796,248.0
2015-03-07 11:00:00,14.0,0.39215686274509803,0.31147540983606703,0.19,0.2333333333333333,14.0,0.31439393939393945,0.41880341880341887,0.1575398575839687,0.10899182561307902,0.11623246492985971,243.0
2015-03-07 12:00:00,0.0,0.4117647058823529,0.2950819672131182,0.17,0.18333333333333332,13.0,0.31439393939393945,0.3632478632478633,0.13233348037053372,0.16348773841961853,0.09218436873747494,225.0
2015-03-07 13:00:00,0.0,0.43137254901960786,0.2786885245901658,0.13,0.10833333333333332,24.0,0.31439393939393945,0.35897435897435903,0.12603188606717497,0.2098092643051771,0.09418837675350701,216.0
2015-03-07 14:00:00,0.0,0.43137254901960786,0.2786885245901658,0.12,0.1,23.0,0.31439393939393945,0.3247863247863248,0.12603188606717497,0.23978201634877383,0.09018036072144288,232.0
2015-03-07 15:00:00,0.0,0.43137254901960786,0.2786885245901658,0.12,0.1,23.0,0.31439393939393945,0.27350427350427353,0.11342869746045747,0.28610354223433243,0.07615230460921843,207.0
2015-03-07 16:00:00,11.0,0.43137254901960786,0.2786885245901658,0.13,0.275,14.0,0.31439393939393945,0.27350427350427353,0.11342869746045747,0.2997275204359673,0.07615230460921843,210.0
2015-03-07 17:00:00,11.0,0.43137254901960786,0.2786885245901658,0.13,0.275,14.0,0.31439393939393945,0.2136752136752137,0.09452391455038123,0.3460490463215259,0.0721442885771543,203.0
2015-03-07 18:00:00,11.0,0.43137254901960786,0.2786885245901658,0.13,0.275,14.0,0.31439393939393945,0.2136752136752137,0.09452391455038123,0.3460490463215259,0.0721442885771543,203.0
2015-03-07 19:00:00,11.0,0.43137254901960786,0.2786885245901658,0.13,0.275,14.0,0.31439393939393945,0.2948717948717949,0.09452391455038123,0.22615803814713895,0.08216432865731463,204.0
2015-03-07 20:00:00,11.0,0.43137254901960786,0.2786885245901658,0.13,0.275,14.0,0.31439393939393945,0.3461538461538462,0.10082550885373998,0.16348773841961853,0.09018036072144288,214.0
2015-03-07 21:00:00,11.0,0.27450980392156865,0.34426229508196826,0.4,0.05,13.0,0.31439393939393945,0.4444444444444445,0.10712710315709872,0.08446866485013624,0.10220440881763526,232.0
2015-03-07 22:00:00,11.0,0.27450980392156865,0.34426229508196826,0.48,0.09166666666666666,23.0,0.31439393939393945,0.4658119658119659,0.11973029176381622,0.05994550408719346,0.10420841683366733,241.0
2015-03-07 23:00:00,0.0,0.3137254901960784,0.22950819672131217,0.42,0.3,23.0,0.31439393939393945,0.4786324786324787,0.12603188606717497,0.0326975476839237,0.10220440881763526,235.0
2015-03-08 00:00:00,11.0,0.2549019607843137,0.3278688524590194,0.36,0.35,14.0,0.31439393939393945,0.42307692307692313,0.11973029176381622,0.05722070844686648,0.09619238476953906,233.0
2015-03-08 01:00:00,11.0,0.23529411764705882,0.34426229508196826,0.36,0.4083333333333333,14.0,0.31439393939393945,0.3760683760683761,0.11342869746045747,0.07629427792915532,0.11623246492985971,206.0
2015-03-08 02:00:00,11.0,0.23529411764705882,0.34426229508196826,0.35000000000000003,0.3833333333333333,14.0,0.31439393939393945,0.4572649572649573,0.13233348037053372,0.02997275204359673,0.10821643286573146,216.0
2015-03-08 03:00:00,11.0,0.23529411764705882,0.34426229508196826,0.31,0.3,14.0,0.31439393939393945,0.4572649572649573,0.1575398575839687,0.027247956403269755,0.10220440881763526,232.0
2015-03-08 04:00:00,11.0,0.21568627450980393,0.34426229508196826,0.31,0.575,14.0,0.31439393939393945,0.45299145299145305,0.1827462347974037,0.02997275204359673,0.1062124248496994,227.0
2015-03-08 05:00:00,14.0,0.21568627450980393,0.36065573770492065,0.25,0.4333333333333333,14.0,0.31439393939393945,0.46153846153846156,0.1953494234041212,0.027247956403269755,0.1342685370741483,223.0
2015-03-08 06:00:00,14.0,0.21568627450980393,0.36065573770492065,0.25,0.31666666666666665,14.0,0.31439393939393945,0.46153846153846156,0.1953494234041212,0.024523160762942777,0.12424849699398796,218.0
2015-03-08 07:00:00,11.0,0.2549019607843137,0.3770491803278695,0.26,0.26666666666666666,14.0,0.31439393939393945,0.46153846153846156,0.18904782910076245,0.021798365122615803,0.12424849699398796,203.0
2015-03-08 08:00:00,14.0,0.27450980392156865,0.3934426229508219,0.43,0.3416666666666666,14.0,0.31439393939393945,0.4572649572649573,0.1953494234041212,0.027247956403269755,0.12024048096192384,212.0
2015-03-08 09:00:00,14.0,0.33333333333333337,0.3934426229508219,0.5,0.32499999999999996,14.0,0.31439393939393945,0.47008547008547014,0.22685739492091495,0.03542234332425068,0.1282565130260521,245.0
2015-03-08 10:00:00,14.0,0.23529411764705882,0.3934426229508219,0.44,0.21666666666666665,14.0,0.31439393939393945,0.4658119658119659,0.2331589892242737,0.049046321525885554,0.14829659318637273,301.0
